DEV,p
0.9486430397141582,0.4978253551725289
0.8943015551073404,0.4812244168235449
0.8838441768235649,0.4646234784745608
0.8073820229783143,0.4480225401255768
0.7345526369913861,0.4314216017765928
0.7644786524842867,0.4148206634276087
0.7566275754193102,0.3982197250786247
0.8156127713090539,0.3816187867296406
0.8609840718455745,0.3650178483806566
0.8435331168880231,0.3484169100316725
0.8254678135295466,0.3318159716826885
0.8218200789567695,0.3152150333337045
0.8568249827832087,0.2986140949847204
0.8397890645074453,0.2820131566357364
0.7917801571612896,0.2654122182867523
0.810870482870232,0.2488112799377683
0.8180669152110684,0.2322103415887842
