DEV,p
0.790211853454139,0.4963848057182684
0.7367539645563613,0.4794928472775145
0.7531778167102041,0.4626008888367606
0.7823674634867942,0.4457089303960068
0.810035684962879,0.4288169719552529
0.7522792376305926,0.411925013514499
0.7661213748894729,0.3950330550737452
0.8917077278135465,0.3781410966329913
0.8883329649028331,0.3612491381922375
0.8686456347756819,0.3443571797514836
0.8282596663960561,0.3274652213107297
0.8315096695653357,0.3105732628699759
0.8868803159481876,0.293681304429222
0.9126844860285331,0.2767893459884681
0.8069694073510787,0.2598973875477143
0.8195998766511022,0.2430054291069604
0.738548297586356,0.2261134706662065
0.8823806332073646,0.2092215122254526
0.8415687663488105,0.1923295537846988
