DEV,p
0.7730281213506272,0.4991179900349835
0.731262331071375,0.4827781900420509
0.8838699552516981,0.4664383900491183
0.9180627577765131,0.4500985900561857
0.9054830686826141,0.4337587900632531
0.7547203878235529,0.4174189900703204
0.7917420655234331,0.4010791900773879
0.8871226503080835,0.3847393900844553
0.7794591281436873,0.3683995900915227
0.7525295182350571,0.35205979009859
0.9070214001566451,0.3357199901056574
0.8794578508373475,0.3193801901127248
0.8293283967847112,0.3030403901197922
0.8672511221294363,0.2867005901268596
0.7161560367098097,0.270360790133927
0.7002051292764141,0.2540209901409944
0.7377567797747613,0.2376811901480618
