DEV,p
0.8962502028836521,0.5037211528909282
0.9004716908115481,0.4883112847880854
0.9485158134740476,0.4729014166852426
0.8512471455054063,0.4574915485823998
0.8831631129573194,0.442081680479557
0.8089034718255952,0.4266718123767142
0.806377389552037,0.4112619442738714
0.8219390512407504,0.3958520761710287
0.8507511458842093,0.3804422080681859
0.7946720733858005,0.3650323399653431
0.9365830130511814,0.3496224718625003
0.9632340142639054,0.3342126037596575
0.898443526810607,0.3188027356568148
0.8121757704691719,0.303392867553972
0.7161623310778973,0.2879829994511292
0.790287971172862,0.2725731313482864
0.851447683717665,0.2571632632454436
0.977890152197557,0.2417533951426008
0.9518483273596312,0.226343527039758
