DEV,p
0.8482680393738269,0.5025369671114526
0.6774292669913392,0.4868878695582106
0.7403059142623938,0.4712387720049686
0.8626221349487511,0.4555896744517267
0.8558098969057744,0.4399405768984848
0.9036501098025843,0.424291479345243
0.7574560951316983,0.4086423817920011
0.8231460610139497,0.3929932842387591
0.8829737960305556,0.3773441866855173
0.70884425574204,0.3616950891322753
0.7894463707035795,0.3460459915790334
0.7983903772798995,0.3303968940257915
0.883786993803349,0.3147477964725496
0.862917868796533,0.2990986989193077
0.7847091091117077,0.2834496013660658
0.9563981248085411,0.2678005038128239
0.9698441866197931,0.252151406259582
0.9171182165401106,0.23650230870634
