DEV,p
0.9264446343820935,0.4856726386091381
0.890561936078995,0.4666166060049236
0.8751981967050978,0.4475605734007091
0.8063927279560639,0.4285045407964946
0.725802429431888,0.40944850819228
0.6233137103130127,0.3903924755880655
0.946155605654331,0.371336442983851
0.9044051049390351,0.3522804103796365
0.8779854744466262,0.333224377775422
0.8926184828629576,0.3141683451712074
0.8460533691993124,0.2951123125669929
0.8840613725884781,0.2760562799627784
0.9841364310675637,0.2570002473585639
0.957363942622601,0.2379442147543494
0.9366016960882734,0.2188881821501349
0.8412921191888934,0.1998321495459203
