DEV,p
0.9205260361634029,0.4967208550924368
0.9110559336594277,0.4798967854141412
0.9761314896683788,0.4630727157358456
0.9448356553026261,0.44624864605755
0.8692238308406727,0.4294245763792544
0.9253544367909781,0.4126005067009588
0.7901248402195628,0.3957764370226633
0.8613554598050961,0.3789523673443676
0.9433109658672183,0.3621282976660721
0.8282332812309147,0.3453042279877765
0.7695393955759863,0.3284801583094809
0.747910255135961,0.3116560886311853
0.7926368008732337,0.2948320189528897
0.7883678445945342,0.2780079492745941
0.7381504769180173,0.2611838795962985
