DEV,p
0.8643855518700979,0.5045162237317437
0.8869671248881762,0.4892669760007828
0.8080159121808056,0.4740177282698219
0.8426186104714445,0.4587684805388611
0.7812944331509155,0.4435192328079002
0.8530048045241365,0.4282699850769393
0.8906671468060371,0.4130207373459785
0.9554723011382047,0.3977714896150176
0.8564517336203404,0.3825222418840567
0.882138425718326,0.3672729941530959
0.8434275367656409,0.3520237464221351
0.7577177005151301,0.3367744986911741
0.802119781148711,0.3215252509602133
0.8401613967875314,0.3062760032292524
0.7366730772587283,0.2910267554982916
0.7877273387550139,0.2757775077673307
0.8055000025911305,0.2605282600363698
0.8594984618498019,0.245279012305409
0.9175505035845363,0.2300297645744481
