DEV,p
0.8158792611750993,0.4945507812339493
0.8266884529214485,0.4772883127963634
0.844209292722223,0.4600258443587774
0.7478449783757404,0.4427633759211914
0.8490051417657727,0.4255009074836055
0.8103131246350579,0.4082384390460195
0.7916644811259037,0.3909759706084336
0.7196280847274101,0.3737135021708476
0.7686716332524122,0.3564510337332616
0.7000068648479623,0.3391885652956756
0.5933150341803312,0.3219260968580897
0.706920996916602,0.3046636284205037
0.8401343257540912,0.2874011599829177
0.7878453405177076,0.2701386915453317
0.789728082052266,0.2528762231077457
