DEV,p
0.7145218762356389,0.4979104090839488
0.8676988484618436,0.4813266533433323
0.7822302164004283,0.464742897602716
0.8678346396623351,0.4481591418620995
0.8810089766639125,0.4315753861214831
0.7625067187533171,0.4149916303808667
0.812584316970761,0.3984078746402503
0.8841330586342482,0.3818241188996339
0.9112123559295053,0.3652403631590175
0.8730206008580416,0.3486566074184011
0.9063712248756951,0.3320728516777847
0.9377419136919052,0.3154890959371683
0.9271102575686617,0.2989053401965519
0.860803941188032,0.2823215844559354
0.8825969546181451,0.2657378287153191
0.8943277309144547,0.2491540729747026
0.8494825249426631,0.2325703172340862
0.8744711020109199,0.2159865614934698
0.9037430877121986,0.1994028057528534
