DEV,p
0.6738698604357803,0.5029145906215767
0.7208442059677128,0.4856136259231774
0.7605230327762782,0.4691777094596981
0.7016147779008819,0.4527658221138556
0.7088222261311637,0.4399102441782395
0.7831601616149608,0.4257570938902434
0.8035677924669979,0.4100660800735008
0.810460887461566,0.3899056503763384
0.7972996123875022,0.3779631789109156
0.8700208647076826,0.3629449803879996
0.791824698287655,0.3467733842185236
0.7992637735965746,0.3326442630481642
0.8491731796215809,0.3213505777589314
0.7906485764592992,0.3054673310010954
0.862881525445159,0.2881423371850595
0.8738045305492822,0.2776175836602
0.8424244820073401,0.2615901621965441
0.7973014156287309,0.2443372557334181
0.7540570890948909,0.2262913883882822
