DEV,p
0.89491406709684,0.4942311815805212
0.8944889430030993,0.476904147556384
0.8143689734970737,0.4595771135322469
0.8594818168158493,0.4422500795081098
0.8453663127169673,0.4249230454839727
0.8076078002780797,0.4075960114598356
0.7754155329599808,0.3902689774356984
0.8984869265119837,0.3729419434115613
0.9110862817872906,0.3556149093874242
0.8982975983232876,0.3382878753632871
0.8682216688648009,0.3209608413391499
0.7878737506974538,0.3036338073150127
0.913268746106224,0.2863067732908756
0.9459939238540064,0.2689797392667385
0.9306808593745652,0.2516527052426014
0.8485054308742396,0.2343256712184643
0.8674838935688975,0.2169986371943271
