DEV,p
0.7299535234249669,0.4932696807883392
0.7960345362728851,0.475748404179923
0.7796046791045536,0.4582271275715066
0.8676096289023775,0.4407058509630903
0.9376003202166593,0.423184574354674
0.927139287384635,0.4056632977462577
0.8257692699908873,0.3881420211378414
0.8756339957000222,0.3706207445294252
0.8266899677640784,0.3530994679210089
0.9611592508020868,0.3355781913125925
0.9427277542328742,0.3180569147041762
0.9223379641728281,0.3005356380957599
0.7691081531798337,0.2830143614873436
0.9430917232824003,0.2654930848789273
0.9771588119213395,0.247971808270511
0.9239586283190943,0.2304505316620947
0.7248969959246074,0.2129292550536784
0.9625612267642416,0.1954079784452621
