DEV,p
0.8631814703625665,0.4933465629257731
0.8909316983909089,0.4758408180622929
0.6943862182712571,0.4583350731988127
0.726613769664145,0.4408293283353325
0.7244903354576403,0.4233235834718524
0.7421886396961191,0.4058178386083722
0.7085213114005551,0.388312093744892
0.860404383811253,0.3708063488814118
0.8557586341221652,0.3533006040179317
0.8819830213970745,0.3357948591544515
0.6612610319755574,0.3182891142909713
0.6948685556888776,0.3007833694274911
0.6679784394522157,0.2832776245640109
0.6953198774173869,0.2657718797005308
0.7972409334587041,0.2482661348370506
0.8573096810941928,0.2307603899735704
