DEV,p
0.7996600588505046,0.4810531858355512
0.6714162201178989,0.4610639304487939
0.8697531207586765,0.4410746750620366
0.7895324403374518,0.4210854196752793
0.7715854094991422,0.4010961642885219
0.7446162335240398,0.3811069089017646
0.6827989925453484,0.3611176535150073
0.9387310868833992,0.34112839812825
0.9808611682562951,0.3211391427414927
0.9485563348363265,0.3011498873547353
0.8706680420309423,0.281160631967978
0.8742589085243604,0.2611713765812207
0.8083833443894088,0.2411821211944634
0.8528586237157183,0.221192865807706
0.8933678817314352,0.2012036104209487
0.9379798234642099,0.1812143550341914
0.9646119306011297,0.1612250996474341
1.0560867431482086,0.1412358442606768
