DEV,p
0.6782050703739865,0.4858336678431087
0.7454680970458067,0.4668101663972721
0.8109364023601932,0.4477866649514355
0.7989730393716289,0.4287631635055989
0.7891642943025065,0.4097396620597623
0.7144132095255732,0.3907161606139256
0.5693110609837693,0.3716926591680891
0.7881193166208642,0.3526691577222525
0.7773844032548406,0.3336456562764158
0.8961714378517638,0.3146221548305792
0.8891692020978397,0.2955986533847426
0.8713515696312832,0.276575151938906
0.7943725146398365,0.2575516504930694
0.8402597644109818,0.2385281490472328
0.7542577205720387,0.2195046476013961
0.8112559434827206,0.2004811461555595
0.8946572665220346,0.1814576447097229
0.8671717085313293,0.1624341432638863
