DEV,p
0.8391965198262675,0.5061663495449731
0.901460534199547,0.4912504605641596
0.8477991816134575,0.4763345715833461
0.8676667349464532,0.4614186826025326
0.850456996342409,0.4465027936217192
0.7141115838925195,0.4315869046409056
0.8243079091150968,0.4166710156600921
0.7719669406230744,0.4017551266792787
0.7692970931390996,0.3868392376984652
0.7365037557596839,0.3719233487176516
0.9090440404178051,0.3570074597368382
0.9254889575603846,0.3420915707560247
0.941531228143549,0.3271756817752111
0.9459290853604259,0.3122597927943977
0.949202538890417,0.2973439038135842
0.9085399070288568,0.2824280148327707
0.9584937526088112,0.2675121258519572
1.006029255060342,0.2525962368711437
0.9715216974873065,0.2376803478903302
0.9295096052153445,0.2227644589095167
