DEV,p
0.8280413910777816,0.4985962068130949
0.7784436249386315,0.4821509960682656
0.8110985726591159,0.4657057853234363
0.8696276226711106,0.449260574578607
0.8419326401505154,0.4328153638337777
0.8465538243208546,0.4163701530889484
0.8751177205927843,0.3999249423441191
0.8448402406308948,0.3834797315992898
0.7839270154373493,0.3670345208544605
0.764805125989278,0.3505893101096312
0.9132241663612879,0.3341440993648019
0.8910993764516539,0.3176988886199726
0.9624690665741792,0.3012536778751433
0.9813941692535603,0.284808467130314
0.9660536502567677,0.2683632563854847
0.9603290217798582,0.2519180456406554
0.9824382762074941,0.235472834895826
