DEV,p
0.9431002636413723,0.5078677159316826
0.8653174415182632,0.4932955373320224
0.8516595866103313,0.4787233587323624
0.8469419003347025,0.4641511801327023
0.7879997199277242,0.4495790015330422
0.8116236712591142,0.4350068229333821
0.9041804635190613,0.420434644333722
0.8945033757920908,0.4058624657340619
0.8722584188898935,0.3912902871344018
0.8161769079462073,0.3767181085347417
0.8243425845774949,0.3621459299350816
0.8622065685730302,0.3475737513354215
0.8749350369550046,0.3330015727357615
0.9428708113776986,0.3184293941361014
0.9272425102697293,0.3038572155364413
0.8447166868013605,0.2892850369367812
0.8740216665676811,0.2747128583371211
