DEV,p
0.841852376544709,0.501197054826865
0.8194917874586848,0.4852772679232014
0.9080708569601907,0.4693574810195378
0.8446240444464224,0.4534376941158742
0.7925928777427882,0.4375179072122105
0.773188821425722,0.4215981203085469
0.8397200144097586,0.4056783334048833
0.8769014940240856,0.3897585465012196
0.8887159361343953,0.3738387595975561
0.9400965701896961,0.3579189726938925
0.9031447339888102,0.3419991857902288
0.7586824377100421,0.3260793988865652
0.7387825927184812,0.3101596119829016
0.7136976082801414,0.2942398250792379
0.7171448610976682,0.2783200381755744
0.9011669395753493,0.2624002512719107
0.907396315827483,0.2464804643682471
0.8169959901213332,0.2305606774645835
0.8150745557138098,0.2146408905609199
0.7983316148646935,0.1987211036572562
