DEV,p
0.9209629172409307,0.5073173134408009
0.8347439349039912,0.4926339424187405
0.7921021869888704,0.47795057139668
0.8118204528724368,0.4632672003746196
0.8713861982046529,0.4485838293525592
0.8687113718222943,0.4339004583304987
0.9211165043643743,0.4192170873084383
0.8994899929175545,0.4045337162863779
0.8387240128744724,0.3898503452643175
0.811297562641445,0.3751669742422571
0.7552338961949667,0.3604836032201967
0.7961960810936098,0.3458002321981362
0.7475067659049962,0.3311168611760758
0.7064634254506292,0.3164334901540154
0.9724317782532956,0.3017501191319549
0.9406483165525442,0.2870667481098945
0.9242503015138148,0.2723833770878341
0.8310209571044846,0.2577000060657737
