DEV,p
0.7703606247068484,0.5037185157491608
0.819444848994974,0.4883081148904054
0.9326765997330733,0.47289771403165
0.8919018183602603,0.4574873131728946
0.8830030843042073,0.4420769123141391
0.9099409072898591,0.4266665114553838
0.9106030069657259,0.4112561105966283
0.8864804204074717,0.395845709737873
0.8650905260094379,0.3804353088791176
0.9320358197122675,0.3650249080203622
0.7489579133182946,0.3496145071616068
0.8059254434961263,0.3342041063028514
0.8165260141151046,0.318793705444096
0.8256789523576444,0.3033833045853406
0.74987680485929,0.2879729037265852
0.7724994679334889,0.2725625028678298
0.8442379572684736,0.2571521020090744
0.8967728985180683,0.241741701150319
0.8642787177869542,0.2263313002915636
