DEV,p
0.8437510920831668,0.4997769066131099
0.7859626154049738,0.4835702210804048
0.8642635623223366,0.4673635355476998
0.7666538325323894,0.4511568500149948
0.7891202005641412,0.4349501644822897
0.8333901953128149,0.4187434789495846
0.7616970723199684,0.4025367934168796
0.8449172823967082,0.3863301078841745
0.7089892301527752,0.3701234223514695
0.8627744591174471,0.3539167368187644
0.876020118058224,0.3377100512860594
0.8372353370890833,0.3215033657533543
0.8113602511774985,0.3052966802206493
0.8367605220698886,0.2890899946879443
0.8799616850797162,0.2728833091552392
0.9098233832264679,0.2566766236225342
0.8970996248372671,0.2404699380898291
0.8010109855408234,0.224263252557124
0.925397601220835,0.208056567024419
0.8712004018622824,0.1918498814917139
