DEV,p
0.9445937176320417,0.5061670717407041
0.9335823738252269,0.4912513286580179
0.8620320293054914,0.4763355855753319
0.9623939143217396,0.4614198424926459
0.9034150257986403,0.4465040994099598
0.936155700610767,0.4315883563272737
0.8879248559808267,0.4166726132445877
0.869147435292463,0.4017568701619017
0.7683677984037399,0.3868411270792156
0.766440660087066,0.3719253839965296
0.8506230150980165,0.3570096409138436
0.7569340143119336,0.3420938978311575
0.8247814627182417,0.3271781547484714
0.8620951304312063,0.3122624116657854
0.9020363503880834,0.2973466685830993
0.9407772063441576,0.2824309255004133
0.8150009860313969,0.2675151824177272
0.7856817047400931,0.2525994393350412
0.8862992695721098,0.2376836962523551
0.9103500354659388,0.2227679531696691
