DEV,p
0.8332006344840548,0.4966021932798296
0.9584114867580759,0.479754151518179
0.7909541355898275,0.4629061097565284
0.9810149999289643,0.4460580679948779
0.9437688238660725,0.4292100262332273
0.9552126198884622,0.4123619844715768
0.8964307419968442,0.3955139427099262
0.9068123345642441,0.3786659009482755
0.9318853805229993,0.361817859186625
0.913568313735444,0.3449698174249744
0.9029425999311477,0.3281217756633239
0.7747138584330097,0.3112737339016733
0.79468480837635,0.2944256921400227
0.8982600406757836,0.2775776503783722
0.9853406671059661,0.2607296086167216
0.9551255009161087,0.243881566855071
