DEV,p
0.7499355102934132,0.4912707667610667
0.7426962731835085,0.4733456691370398
0.7271347869374389,0.4554205715130129
0.6106884359738133,0.437495473888986
0.6166217582968027,0.4195703762649591
0.7802921319635759,0.4016452786409322
0.8666239277959411,0.3837201810169053
0.7646825050911501,0.3657950833928783
0.917838925238726,0.3478699857688514
0.9076336927917404,0.3299448881448245
0.8990166756997267,0.3120197905207976
0.8818003586803617,0.2940946928967707
0.8122890721675895,0.2761695952727438
0.8146386333295638,0.2582444976487169
0.9025354910094453,0.24031940002469
