DEV,p
0.6833911709864716,0.4819612000424043
0.709568624906545,0.4705233400473514
0.8259489181226723,0.4542315982896922
0.7156382200108141,0.4377476235909396
0.761496693328766,0.4192211738930704
0.8339077475626958,0.4020403547828545
0.8906539783364491,0.3894250680236051
0.9137065913766695,0.3653478921516661
0.5447632959673168,0.3498971695112901
0.6664352369594416,0.331370719813421
0.6817408004161637,0.3073416021767554
0.6904519572419384,0.284730202480653
0.6788013923421221,0.269856178663557
0.7114762681625895,0.2478214777907346
0.8010338948872546,0.2285501254461288
0.89999354726804,0.2137001307466695
0.8698540331300112,0.1952217392840736
