DEV,p
0.7181436557301754,0.4956606805894201
0.8637158841147886,0.4786224342438484
0.8572588942970936,0.4615841878982767
0.8348666542571825,0.444545941552705
0.8515110448351816,0.4275076952071333
0.8830403608815142,0.4104694488615616
0.8677253960455316,0.3934312025159899
0.807775962188456,0.3763929561704183
0.7413467429450886,0.3593547098248466
0.7963541237962111,0.3423164634792749
0.8424778269022948,0.3252782171337032
0.8536759363773916,0.3082399707881315
0.7910296403568098,0.2912017244425598
0.8087959028612363,0.2741634780969881
