DEV,p
0.73511587534514,0.4953284351852904
0.853364446002694,0.4782230685560562
0.8816352930527752,0.4611177019268219
0.8892279774081012,0.4440123352975876
0.8469989116250608,0.4269069686683534
0.8671251207361341,0.4098016020391191
0.77231896684226,0.3926962354098848
0.832152891589168,0.3755908687806506
0.8335654859982353,0.3584855021514164
0.8970874255014865,0.3413801355221821
0.8675030576287011,0.3242747688929479
0.8404704074208021,0.3071694022637136
0.8313770158491728,0.2900640356344793
0.9008302212396788,0.2729586690052451
0.9193996510665525,0.2558533023760109
0.8247935855335167,0.2387479357467766
0.7362390711145036,0.2216425691175423
0.9196609096006806,0.2045372024883081
