DEV,p
0.912536119893569,0.4987038095742908
0.8057878635348927,0.4822803367610163
0.7346718583356783,0.4658568639477417
0.789976277080698,0.4494333911344671
0.8895600801732626,0.4330099183211925
0.9814280424779864,0.416586445507918
0.9103531056348203,0.4001629726946434
0.8416076107890843,0.3837394998813688
0.8907282804262394,0.3673160270680943
0.8486543770469972,0.3508925542548197
0.7499530802251545,0.3344690814415451
0.9041363861792998,0.3180456086282706
0.9124302037169791,0.301622135814996
0.8731787837413312,0.2851986630017214
0.8336720542122209,0.2687751901884468
0.78492641954506,0.2523517173751723
0.7728869825162503,0.2359282445618977
0.8429144678953534,0.2195047717486231
