DEV,p
0.8110849080757837,0.5081421767596982
0.9160665235296332,0.4936254447919604
1.000343094726188,0.4791087128242227
0.9291017183087124,0.464591980856485
0.9170680172324699,0.4500752488887472
0.9180962363137517,0.4355585169210095
0.8125092102120975,0.4210417849532717
0.8317717940905299,0.406525052985534
0.7805160542149743,0.3920083210177962
0.7674539431059065,0.3774915890500585
0.8096048823661319,0.3629748570823208
0.7706065789818043,0.3484581251145831
0.8636139648076654,0.3339413931468453
0.8026506012837806,0.3194246611791076
0.8178078289121922,0.3049079292113699
0.7571398474515313,0.2903911972436321
0.8670919387901452,0.2758744652758944
0.8824903011533557,0.2613577333081566
0.8943004238502621,0.2468410013404189
0.7915570964585341,0.2323242693726812
