,Time,x,b
0,0,0.9578776689404006,0.04
1,1,0.9591231721443017,0.0403206405176851
2,2,0.9562588206259262,0.0406412810353702
3,3,0.953488262195297,0.0409819615854106
4,4,0.9484719801095776,0.0413026021030958
5,5,0.9419936201056968,0.0416432826531362
6,6,0.9414030840395649,0.0419639231708213
7,7,0.9430898853155836,0.0423046037208618
8,8,0.940733267583318,0.0426252442385469
9,9,0.9428874232784292,0.0429659247885874
10,10,0.9437276640045984,0.0432865653062725
11,11,0.9418269599089962,0.0436272458563129
12,12,0.9395101922224364,0.043947886373998
13,13,0.9371990716972236,0.0442885669240385
14,14,0.9363169672507063,0.0446092074417236
15,15,0.9356738704479824,0.0449498879917641
16,16,0.942629537577834,0.0452705285094492
17,17,0.9390378137996565,0.0456112090594896
18,18,0.945744364345938,0.0459318495771747
19,19,0.9433205511334342,0.0462725301272152
20,20,0.9477025252212786,0.0465931706449003
21,21,0.9427520677822464,0.0469338511949408
22,22,0.945852261847891,0.0472544917126259
23,23,0.9451297410763484,0.0475951722626663
24,24,0.9450412049010924,0.0479158127803514
25,25,0.9441632651817222,0.0482564933303919
26,26,0.941691006025691,0.048577133848077
27,27,0.9397414806080484,0.0489178143981175
28,28,0.9438006761208556,0.0492384549158026
29,29,0.9375540025222412,0.049579135465843
30,30,0.9445451882602008,0.0498997759835282
31,31,0.9418018537518568,0.0502404565335686
32,32,0.9433173201118822,0.0505610970512537
33,33,0.9405329052444986,0.0509017776012942
34,34,0.9334017448956524,0.0512224181189793
35,35,0.9282181041602016,0.0515630986690197
36,36,0.930835378609324,0.0518837391867049
37,37,0.9344640412482964,0.0522244197367453
38,38,0.932366960883013,0.0525450602544304
39,39,0.9352231482467124,0.0528857408044709
40,40,0.9405958646134136,0.053206381322156
41,41,0.9440745983302432,0.0535470618721964
42,42,0.9473253298486852,0.0538677023898816
43,43,0.9451933836616851,0.054208382939922
44,44,0.941829855219142,0.0545290234576071
45,45,0.9457145273063025,0.0548697040076476
46,46,0.9434860085612742,0.0551903445253327
47,47,0.9492812213420788,0.0555310250753731
48,48,0.9515119195568222,0.0558516655930583
49,49,0.9530652021456384,0.0561923461430987
50,50,0.9483652573008684,0.0565129866607838
51,51,0.9503957928446582,0.0568536672108243
52,52,0.9452757288280704,0.0571743077285094
53,53,0.943830849627037,0.0575149882785498
54,54,0.94516392134814,0.057835628796235
55,55,0.9436283283447884,0.0581763093462754
56,56,0.9391959906280872,0.0584969498639605
57,57,0.9422607549308772,0.058837630414001
58,58,0.9417795185039178,0.0591582709316861
59,59,0.9414935191890752,0.0594989514817266
60,60,0.9427510386793788,0.0598195919994117
61,61,0.939881158488051,0.0601602725494521
62,62,0.9439848822413256,0.0604809130671372
63,63,0.9390203863715828,0.0608215936171777
64,64,0.9365360790367092,0.0611422341348628
65,65,0.932781360943506,0.0614829146849033
66,66,0.9306156674683106,0.0618035552025884
67,67,0.9284980438464618,0.0621442357526288
68,68,0.931157501731858,0.0624648762703139
69,69,0.9366377468355817,0.0628055568203544
70,70,0.9342981279450572,0.0631261973380395
71,71,0.9380492841624484,0.06346687788808
72,72,0.9384829942361675,0.0637875184057651
73,73,0.9340877798752504,0.0641281989558055
74,74,0.9327614335792962,0.0644488394734907
75,75,0.9294807614443186,0.0647895200235311
76,76,0.9307593650888496,0.0651101605412162
77,77,0.928500194461518,0.0654508410912567
78,78,0.9311318889661172,0.0657714816089418
79,79,0.9280809806714532,0.0661121621589822
80,80,0.9325103311168784,0.0664328026766674
81,81,0.9312620084267156,0.0667734832267078
82,82,0.9291676623084538,0.0670941237443929
83,83,0.9261525229668224,0.0674348042944334
84,84,0.930134126623926,0.0677554448121185
85,85,0.9281208300811662,0.0680961253621589
86,86,0.9371815044375832,0.0684167658798441
87,87,0.940069406265663,0.0687574464298845
88,88,0.9324370256591472,0.0690780869475696
89,89,0.9363678888602645,0.0694187674976101
90,90,0.9363098996112752,0.0697394080152952
91,91,0.9357864283613516,0.0700800885653356
92,92,0.936473514113204,0.0704007290830208
93,93,0.9340910592685452,0.0707414096330612
94,94,0.9299683018035696,0.0710620501507463
95,95,0.9276053907749032,0.0714027307007868
96,96,0.9275816264373016,0.0717233712184719
97,97,0.929032872217616,0.0720640517685123
98,98,0.9291928574696532,0.0723846922861975
99,99,0.9272497488335054,0.0727253728362379
100,100,0.920799313362841,0.073046013353923
101,101,0.9215018327953504,0.0733866939039635
102,102,0.9246742047540556,0.0737073344216486
103,103,0.9330980103147394,0.0740279749393337
104,104,0.9349606147589412,0.0743686554893742
105,105,0.9358948386697924,0.0746892960070593
106,106,0.9298433245050582,0.0750299765570997
107,107,0.9281728154227126,0.0753506170747849
108,108,0.9252981707332718,0.0756912976248253
109,109,0.9224468187272272,0.0760119381425104
110,110,0.9213271359108962,0.0763526186925509
111,111,0.9153015781331272,0.076673259210236
112,112,0.916847307155486,0.0770139397602764
113,113,0.9186758837919872,0.0773345802779616
114,114,0.9153417869592184,0.077675260828002
115,115,0.9218645834091206,0.0779959013456871
116,116,0.9287452448790257,0.0783365818957276
