,Time,x,b
0,0,0.9593452232656976,0.04
1,1,0.9637119925802996,0.0402805604529744
2,2,0.9635166575419029,0.0405811609383042
3,3,0.9627760643869824,0.040881761423634
4,4,0.9584082907006848,0.0411823619089639
5,5,0.9574374091632422,0.0414829623942937
6,6,0.9553546063134448,0.0417635228472681
7,7,0.9552748699263652,0.0420641233325979
8,8,0.9532809823695968,0.0423647238179277
9,9,0.9554869342273268,0.0426653243032575
10,10,0.95578600666345,0.0429659247885874
11,11,0.9578877482529832,0.0432464852415618
12,12,0.961481812591299,0.0435470857268916
13,13,0.9606195331262624,0.0438476862122214
14,14,0.9615073743630034,0.0441482866975512
15,15,0.9613401561326724,0.044448887182881
16,16,0.956257093484441,0.0447294476358555
17,17,0.954089819444034,0.0450300481211853
18,18,0.9529041983017998,0.0453306486065151
19,19,0.954224567688281,0.0456312490918449
20,20,0.9532547872902436,0.0459318495771747
21,21,0.9490202719405704,0.0462124100301492
22,22,0.9525535276071656,0.046513010515479
23,23,0.9483934403251584,0.0468136110008088
24,24,0.9465657101736816,0.0471142114861386
25,25,0.9498657272738268,0.0474148119714684
26,26,0.9493172898640072,0.0476953724244429
27,27,0.9486831905509704,0.0479959729097727
28,28,0.9518206189280556,0.0482965733951025
29,29,0.9533710712624708,0.0485971738804323
30,30,0.9578704750607722,0.0488977743657621
31,31,0.95899548139505,0.0491983748510919
32,32,0.9588677526301824,0.0494789353040664
33,33,0.954432155409458,0.0497795357893962
34,34,0.958915778054725,0.050080136274726
35,35,0.9515491929575955,0.0503807367600558
36,36,0.950742430821,0.0506813372453856
37,37,0.9517773462664488,0.0509618976983601
38,38,0.9487839361010936,0.0512624981836899
39,39,0.9452006709317712,0.0515630986690197
40,40,0.9451695711958192,0.0518636991543495
41,41,0.9413002854174364,0.0521642996396793
42,42,0.9450895632683456,0.0524448600926538
43,43,0.9456901803908664,0.0527454605779836
44,44,0.9508692687972848,0.0530460610633134
45,45,0.953176658328144,0.0533466615486432
46,46,0.9527661527593014,0.053647262033973
47,47,0.9455393244069376,0.0539278224869475
48,48,0.9434448066491514,0.0542284229722773
49,49,0.9436395353621264,0.0545290234576071
50,50,0.9474133132837554,0.0548296239429369
51,51,0.946692826722812,0.0551302244282667
52,52,0.9449346445548846,0.0554107848812412
53,53,0.9441765949470968,0.055711385366571
54,54,0.94870323424871,0.0560119858519008
55,55,0.9549084521003014,0.0563125863372306
56,56,0.9496957214691794,0.0566131868225604
57,57,0.9479402772592302,0.0568937472755349
58,58,0.9408741721107826,0.0571943477608647
59,59,0.9432822374524936,0.0574949482461945
60,60,0.9484463997596266,0.0577955487315243
