,Time,x,u
0,0,-0.0542353127696856,0.12
1,1,-0.0536908907594082,0.1204200280018667
2,2,-0.0489799848795154,0.1208600573371558
3,3,-0.0488808238956285,0.1213000866724448
4,4,-0.0451912834835173,0.1217401160077338
5,5,-0.0402997821174174,0.1221801453430228
6,6,-0.0300969989711272,0.1226201746783118
7,7,-0.0258679847827318,0.1230602040136009
8,8,-0.0181776098097821,0.1235002333488899
9,9,-0.0156628576329988,0.1239402626841789
10,10,-0.0072486306872992,0.1243802920194679
11,11,0.001579935204311,0.1248203213547569
12,12,0.0095019133087214,0.1252603506900459
13,13,0.0241357832339749,0.125700380025335
14,14,0.0286033347156521,0.126140409360624
15,15,0.0393847066363631,0.126580438695913
16,16,0.0404538056817074,0.1270004666977798
17,17,0.0444896696874376,0.1274404960330688
18,18,0.0492661455998182,0.1278805253683579
19,19,0.0460418719576064,0.1283205547036469
20,20,0.047423116356682,0.1287605840389359
21,21,0.0527955496007539,0.1292006133742249
22,22,0.0517165074674861,0.1296406427095139
23,23,0.0519495505353266,0.1300806720448029
24,24,0.0510744870067071,0.130520701380092
25,25,0.0403938219014163,0.130960730715381
26,26,0.0388448872967427,0.13140076005067
27,27,0.0361018545570458,0.131840789385959
28,28,0.0262828271364371,0.132280818721248
29,29,0.0158378881914805,0.1327208480565371
30,30,0.0067249282159251,0.1331608773918261
31,31,-0.0068794933741033,0.1335809053936929
32,32,-0.0145604881340162,0.1340209347289819
33,33,-0.0258731807483259,0.1344609640642709
34,34,-0.0395796080682446,0.1349009933995599
35,35,-0.0455940872723171,0.135341022734849
36,36,-0.0514832012964964,0.135781052070138
37,37,-0.0532274430033159,0.136221081405427
38,38,-0.0602032159151814,0.136661110740716
39,39,-0.0593948331896492,0.137101140076005
40,40,-0.0589667567738125,0.137541169411294
41,41,-0.062851213904698,0.1379811987465831
42,42,-0.0580541950023369,0.1384212280818721
43,43,-0.0549654651895809,0.1388612574171611
44,44,-0.0483061701608838,0.1393012867524501
45,45,-0.0421726271507994,0.1397413160877391
46,46,-0.0345469181268915,0.1401613440896059
47,47,-0.0310663815476412,0.1406013734248949
48,48,-0.0232207949370979,0.141041402760184
49,49,-0.0109399778489074,0.141481432095473
50,50,-0.0018334227740038,0.141921461430762
51,51,0.0065600180094517,0.142361490766051
52,52,0.016759462863796,0.1428015201013401
53,53,0.0219993213795205,0.1432415494366291
54,54,0.0275008700948302,0.1436815787719181
55,55,0.0270434062852284,0.1441216081072071
56,56,0.0325947984453746,0.1445616374424961
57,57,0.0336776162381595,0.1450016667777851
58,58,0.0401078968969736,0.1454416961130742
59,59,0.0447714315673323,0.1458817254483632
60,60,0.0461975766897241,0.1463217547836522
61,61,0.0455700536797579,0.1467617841189412
62,62,0.0397483819317701,0.147181812120808
63,63,0.0295317619624179,0.147621841456097
64,64,0.0258262287066012,0.148061870791386
65,65,0.0180367845902595,0.1485019001266751
66,66,0.0097963259368744,0.1489419294619641
67,67,0.0015369612341136,0.1493819587972531
68,68,-0.0039477682495112,0.1498219881325421
69,69,-0.0104274606743493,0.1502620174678312
70,70,-0.0166947291121877,0.1507020468031202
71,71,-0.0223667137149449,0.1511420761384092
72,72,-0.0268761234223822,0.1515821054736982
73,73,-0.0291752506650753,0.1520221348089872
74,74,-0.0269729208820517,0.1524621641442762
75,75,-0.0269388210237429,0.1529021934795653
76,76,-0.023415292220499,0.1533422228148543
77,77,-0.0298511352596546,0.1537622508167211
78,78,-0.0301189274807626,0.1542022801520101
79,79,-0.0248388180886774,0.1546423094872991
80,80,-0.0252465246935155,0.1550823388225881
81,81,-0.0221010082158271,0.1555223681578771
82,82,-0.0184504963917205,0.1559623974931662
83,83,-0.0149640722298745,0.1564024268284552
84,84,-0.0128722944307146,0.1568424561637442
85,85,-0.0119188345574505,0.1572824854990332
86,86,-0.0093879931337557,0.1577225148343222
87,87,-0.0029536214530103,0.1581625441696112
88,88,-0.0056473455339134,0.1586025735049003
89,89,-0.0061091136372497,0.1590426028401893
90,90,0.0027190543822206,0.1594826321754783
91,91,-0.0022144953979493,0.1599226615107674
92,92,0.0021048307441871,0.1603426895126341
93,93,0.0032821494123977,0.1607827188479232
94,94,0.0099472530494294,0.1612227481832122
95,95,0.0147321833645542,0.1616627775185012
96,96,0.015107633152329,0.1621028068537902
97,97,0.0221070720394759,0.1625428361890792
98,98,0.0202930436234865,0.1629828655243682
99,99,0.0211083178725843,0.1634228948596573
100,100,0.0258347423777208,0.1638629241949463
101,101,0.0295207365926593,0.1643029535302353
102,102,0.0285806756361568,0.1647429828655243
103,103,0.0289340108213811,0.1651830122008133
104,104,0.0258870371890671,0.1656230415361024
105,105,0.0214178014835102,0.1660630708713914
106,106,0.022758532924915,0.1665031002066804
107,107,0.0154994328666382,0.1669431295419694
108,108,0.0187895789353405,0.1673631575438362
109,109,0.0228042219408848,0.1678031868791252
110,110,0.0228759388959089,0.1682432162144143
111,111,0.0189900843279956,0.1686832455497033
112,112,0.0164115128436881,0.1691232748849923
113,113,0.0172515394995835,0.1695633042202813
114,114,0.0165281081423052,0.1700033335555703
115,115,0.0155215882868636,0.1704433628908593
116,116,0.008824050009061,0.1708833922261484
117,117,0.0017130648821531,0.1713234215614374
118,118,-0.0022890446320258,0.1717634508967264
119,119,-0.010334459430935,0.1722034802320154
120,120,-0.0138942092364128,0.1726435095673044
