,residuals,b
0,-0.0102857835412107,0.12
1,-0.0041625643602138,0.1201805010260951
2,-0.0103683088836875,0.1203710298869732
3,-0.0107254290622195,0.1205615587478514
4,-0.0136659552034846,0.1207520876087296
5,-0.0091985463860305,0.1209426164696077
6,-0.014639584832327,0.1211331453304859
7,-0.0082266470791863,0.1213236741913641
8,-0.0095722496209342,0.1215142030522423
9,-0.006464264276609,0.1217047319131204
10,-0.0059025080962801,0.1218952607739986
11,-0.005809780699011,0.1220857896348768
12,-0.0043150704330515,0.1222763184957549
13,-0.0002513719605141,0.1224668473566331
14,0.0083463407530294,0.1226573762175113
15,0.0135003211467984,0.1228378772436064
16,0.0078440070606997,0.1230284061044846
17,0.0047586035848066,0.1232189349653627
18,0.010105609584105,0.1234094638262409
19,0.0171257686450235,0.1235999926871191
20,0.0124578691209509,0.1237905215479972
21,0.0115198002746105,0.1239810504088754
22,0.0101938362994359,0.1241715792697536
23,0.0135223978527918,0.1243621081306318
24,0.0143635031878021,0.1245526369915099
25,0.0153305514723501,0.1247431658523881
26,0.0133020020635797,0.1249336947132663
27,0.0084763417056205,0.1251242235741445
28,0.0057291297042476,0.1253147524350226
29,0.0018173183202758,0.1254952534611177
30,0.004489214106463,0.1256857823219959
31,0.004782539184734,0.1258763111828741
32,0.0056560944083858,0.1260668400437522
33,0.0027340936090725,0.1262573689046304
34,0.0093515200911545,0.1264478977655086
35,0.0130492220294415,0.1266384266263867
36,0.0111865068169548,0.1268289554872649
37,0.0078604234479022,0.1270194843481431
38,0.0063508186898494,0.1272100132090213
39,-0.0022433861954598,0.1274005420698994
40,-0.0083775532333026,0.1275910709307776
41,-0.0065174621139895,0.1277815997916558
42,-0.0054645115563051,0.127972128652534
43,-0.0046005335978726,0.1281526296786291
44,-0.00361575221287,0.1283431585395072
45,-0.0088187272734552,0.1285336874003854
46,-0.0095052719183389,0.1287242162612636
47,-0.0068498623674756,0.1289147451221417
48,-0.0060330286390009,0.1291052739830199
49,-0.0107216456202666,0.1292958028438981
50,-0.0112452041785597,0.1294863317047762
51,-0.009174024426158,0.1296768605656544
52,-0.0143322325142034,0.1298673894265326
53,-0.0198168610741388,0.1300579182874107
54,-0.0219648677234451,0.1302484471482889
55,-0.0222191508880071,0.1304389760091671
56,-0.0208398853006155,0.1306295048700453
57,-0.0107076433383898,0.1308100058961404
58,-0.0095904092717642,0.1310005347570186
59,-0.0093563267193339,0.1311910636178967
60,-0.0036351986241374,0.1313815924787749
61,0.0028691941298124,0.1315721213396531
62,0.0007646724416047,0.1317626502005312
63,0.0031300042319367,0.1319531790614094
64,6.09899954495674e-05,0.1321437079222876
65,0.0017993875958675,0.1323342367831657
66,-0.0005415537147601,0.1325247656440439
67,-0.0060380611881994,0.1327152945049221
68,0.0005363773530768,0.1329058233658002
69,-0.0062015791294602,0.1330963522266784
70,-0.0008640197859054,0.1332868810875566
71,-0.0005386181604453,0.1334774099484348
72,0.001251328788435,0.1336579109745299
73,-0.0069564013821074,0.1338484398354081
74,-0.0092388701650005,0.1340389686962862
75,-0.0066630183079446,0.1342294975571644
76,-0.0041978076609194,0.1344200264180426
77,-0.0045242974484089,0.1346105552789207
78,-0.0077194751422438,0.1348010841397989
79,-0.0055824928372395,0.1349916130006771
80,-0.0017073315944247,0.1351821418615552
81,-0.0054580270399883,0.1353726707224334
82,-0.0052955756753132,0.1355631995833116
83,-0.000672470064297,0.1357537284441898
84,0.0079299180119957,0.1359442573050679
85,0.0117269260530591,0.1361347861659461
86,0.0119126250941159,0.1363152871920412
