,Time,x,u
0,0,366.9199103421685,1.38
1,1,366.04162708744366,1.3794319981066605
2,2,365.6938627169565,1.378863196210654
3,3,365.5196763407128,1.3782943943146475
4,4,365.0832391682097,1.377726392421308
5,5,365.2956747606118,1.3771575905253015
6,6,365.0981250508506,1.3765887886292951
7,7,365.3919223614464,1.3760207867359555
8,8,364.456723528166,1.3754519848399491
9,9,364.3386746887691,1.374883182943943
10,10,364.6655546134875,1.3743151810506034
11,11,364.6334866994888,1.3737463791545972
12,12,364.7938945669831,1.3731775772585908
13,13,364.8520021792979,1.3726095753652512
14,14,363.807101174302,1.3720407734692448
15,15,365.1696243591942,1.3714719715732384
16,16,363.7194383844711,1.3709039696798988
17,17,364.4964710292938,1.3703351677838924
18,18,364.9505984002842,1.3697663658878865
19,19,364.68963744408296,1.36919756399188
20,20,364.1276655532887,1.3686295620985405
21,21,364.6047010913965,1.368060760202534
22,22,363.6310009631034,1.3674919583065277
23,23,363.4565883020755,1.366923956413188
24,24,364.3180713079158,1.3663551545171817
25,25,364.879321638638,1.365786352621175
26,26,363.7375956131275,1.3652183507278357
27,27,364.0601108232679,1.364649548831829
28,28,363.5437209542638,1.364080746935823
29,29,363.0194465336593,1.363512745042483
30,30,362.15110553687737,1.3629439431464772
31,31,362.9714918108815,1.3623751412504708
32,32,363.35235645668746,1.3618071393571312
33,33,362.2920484408421,1.3612383374611248
34,34,362.7542633633026,1.3606695355651184
35,35,362.01612305595927,1.3601015336717788
36,36,362.329191625285,1.3595327317757724
37,37,362.2498950462959,1.3589639298797662
38,38,361.1825825947676,1.3583951279837598
39,39,361.1833700316296,1.3578271260904202
40,40,362.0718487610858,1.3572583241944138
41,41,361.7863744684131,1.3566895222984077
42,42,361.1555679919544,1.3561215204050678
43,43,361.654031952238,1.3555527185090617
44,44,361.4700942186273,1.3549839166130553
45,45,362.6443366520534,1.3544159147197157
46,46,361.4832674158677,1.3538471128237093
47,47,361.9761833842226,1.353278310927703
48,48,361.66006598379215,1.3527103090343633
49,49,360.9733129464607,1.3521415071383571
50,50,362.12863707319,1.3515727052423507
51,51,361.0014999521309,1.3510047033490111
52,52,361.38106777582254,1.3504359014530047
53,53,361.6590442532759,1.3498670995569984
54,54,361.84735984695664,1.3492990976636587
55,55,360.9400915368951,1.3487302957676524
56,56,360.3621901235557,1.3481614938716462
57,57,359.9192035607965,1.3475926919756398
58,58,360.45907457500175,1.3470246900823002
59,59,359.69802817223893,1.3464558881862938
60,60,360.7273256418978,1.3458870862902876
61,61,360.5258126465084,1.3453190843969478
62,62,361.2871179212688,1.3447502825009416
63,63,360.33125498932907,1.3441814806049353
64,64,360.07572794826183,1.3436134787115956
