,tsid,x,c,p,k
0,1,0.1909032707542035,0.1329686583508479,-0.009599677406212,0.28
1,1,0.1953031279917565,0.1319720421379097,0.0081068145217861,0.2803401130489396
2,1,0.2020599787242731,0.133601477595215,0.0089883270797044,0.2806802260978791
3,1,0.2043343458569797,0.1445008729674674,0.0088869613940631,0.2810203391468187
4,1,0.2024751073362835,0.1436653023059697,0.0051492211497928,0.2813604521957583
5,1,0.1993286884401016,0.1471764337472369,0.0081993789867205,0.2817005652446978
6,1,0.1996722209190549,0.1459039282412969,0.005500083002557,0.2820406782936374
7,1,0.1996253839455803,0.143659110528569,0.0094525448926287,0.282380791342577
8,1,0.1984264860559431,0.1418362671374377,0.0094247938056132,0.2827209043915165
9,1,0.1998949126456535,0.1416319291583103,0.0121951868018475,0.2830610174404561
10,1,0.1964350361361398,0.1484572726517234,0.0094410762538162,0.2834011304893956
11,1,0.1977657240185177,0.1519889329278882,0.0008481836570842,0.2837412435383352
12,1,0.197872294885616,0.1495490249709034,0.0013283016573077,0.2840813565872748
13,1,0.2001586338642477,0.1513826099552747,0.0023182813996095,0.2844214696362143
14,1,0.2010159823658859,0.1518595856712837,0.0026193858076565,0.2847615826851539
15,1,0.2009031217750037,0.1531149029884674,0.004621813597115,0.2851016957340934
16,1,0.2031749393764596,0.1547809847677414,0.0114449120831811,0.2854572684670757
17,1,0.201459691864894,0.1631975239154509,0.0168199056229596,0.2857973815160153
18,1,0.1925739280145844,0.1606036343828291,0.0127446617107105,0.2861374945649548
19,1,0.1957931184350075,0.1596769732339207,0.0191780864382426,0.2864776076138944
20,1,0.193091047116325,0.1606484022896379,0.0201770897719689,0.2868177206628339
21,1,0.1977109616662221,0.1605957826723481,0.0202972721038482,0.2871578337117735
22,1,0.1878769171099719,0.1592313075399187,0.0219981115468465,0.2874979467607131
23,1,0.1841926888982838,0.1612591735588138,0.0188502235524812,0.2878380598096526
24,1,0.1800797112405846,0.1591228375669619,0.0184273844501766,0.2881781728585922
25,1,0.1840812228289592,0.1589861681745918,0.0142979340630508,0.2885182859075318
26,1,0.1825541088389562,0.1598858659427509,0.0043877274360296,0.2888583989564713
27,1,0.1737825156521175,0.1644143126839402,0.0071267105032241,0.2891985120054109
28,1,0.1752854225829734,0.1612459248326214,0.0058313411510565,0.2895386250543504
29,1,0.1718441850139963,0.1544771352486229,0.012049607963489,0.28987873810329
30,1,0.1643747858630466,0.1537518107030094,0.0134374478780657,0.2902188511522296
31,1,0.1733337731012091,0.1494384386733229,0.0176419973691039,0.2905589642011691
32,1,0.1817000057047523,0.1514108505866954,0.0120860722600684,0.2909145369341514
33,1,0.1800446777788951,0.1473095590147135,0.0074879823473914,0.291254649983091
34,1,0.1770992100371691,0.1445005802428005,0.0072957095891115,0.2915947630320306
35,1,0.1801030426400887,0.1469247910921851,0.0071435716048171,0.2919348760809701
36,1,0.1841004634475873,0.1464637532193537,0.0139373705640928,0.2922749891299097
37,1,0.1755119467935491,0.1466246015166861,0.0177046737342893,0.2926151021788492
38,1,0.1788221982773694,0.1432206168540027,0.0143369310205128,0.2929552152277888
39,1,0.1753764865451408,0.1436174166647277,0.0195416427214079,0.2932953282767284
40,1,0.1836024937430431,0.141265093087424,0.0229597259528518,0.2936354413256679
41,1,0.1856300329134664,0.1438435337999051,0.0183452446441287,0.2939755543746075
