,tsid,x,b
0,1,1.0087297886954614,0.0
1,1,1.001298866226367,0.0004207194076733
2,1,0.9918790996676982,0.0008514559441007
3,1,0.99918469602662,0.0012821924805282
4,1,1.000831434397658,0.0017129290169556
5,1,0.9879445892237398,0.0021436655533831
6,1,0.9828558828910876,0.0025744020898105
7,1,0.9848375862592664,0.003005138626238
8,1,0.9860977177017632,0.0034358751626654
9,1,0.9896259404950064,0.0038666116990929
10,1,0.9910505155174376,0.0042973482355203
11,1,0.9887127581340248,0.0047280847719478
12,1,0.9946745918461533,0.0051588213083752
13,1,0.98902183509316,0.0055895578448027
14,1,0.9899016750150544,0.0060202943812301
15,1,0.9924072774298563,0.0064510309176576
16,1,0.9889652893957988,0.006881767454085
17,1,0.9968331848468374,0.0073125039905125
18,1,0.999623799546514,0.0077432405269399
19,1,0.9919975796455036,0.0081739770633674
20,1,0.9873318181159396,0.0086047135997948
21,1,0.979680397274266,0.0090354501362223
22,1,0.997097609530783,0.0094661866726497
23,1,0.998316770674796,0.0098969232090772
24,1,0.9943302464256776,0.0103276597455046
25,1,0.9927650103338568,0.0107583962819321
26,1,0.9877415378458972,0.0111891328183595
27,1,0.9859477521144926,0.011619869354787
28,1,0.9925038155594624,0.0120506058912144
29,1,0.9966172638871168,0.0124813424276419
30,1,0.996473470103207,0.0129120789640693
31,1,0.9952490952898438,0.0133428155004968
32,1,0.9996992293000588,0.0137735520369242
33,1,0.9953684517970932,0.0142042885733517
34,1,0.9895768042472276,0.0146350251097791
35,1,0.9809091449280192,0.0150657616462066
36,1,0.9772916849854916,0.015496498182634
37,1,0.977192569090481,0.0159272347190615
38,1,0.9731116424293464,0.0163579712554889
39,1,0.9771035133083515,0.0167887077919164
40,1,0.985066765783378,0.0172194443283438
41,1,0.9826723334454012,0.0176501808647713
42,1,0.9747883888200364,0.0180809174011987
43,1,0.9773327353224937,0.0185116539376262
44,1,0.981896321543626,0.0189423904740536
45,1,0.9763973831432942,0.0193731270104811
46,1,0.9839373555371692,0.0198038635469085
47,1,0.9737616074409972,0.020234600083336
48,1,0.9822345993366473,0.0206653366197634
49,1,0.988867631432563,0.0210960731561909
50,1,0.9881765807640892,0.0215268096926183
51,1,0.990479407009723,0.0219575462290458
52,1,0.9893327414007392,0.0223882827654732
53,1,0.9882248325664856,0.0228190193019007
54,1,0.9913998927673529,0.0232497558383281
55,1,0.9728526874397104,0.0236804923747556
56,1,0.9862778251821628,0.024111228911183
57,1,0.9805836560473812,0.0245419654476105
58,1,0.97758555487923,0.0249727019840379
59,1,0.9695598809285676,0.0254034385204653
60,1,0.9740086257498688,0.0258341750568928
61,1,0.9764899762081268,0.0262649115933202
62,1,0.9717210027923964,0.0266956481297477
63,1,0.975476393608042,0.0271263846661751
64,1,0.9742366798702048,0.0275571212026026
65,1,0.9667226339132589,0.02798785773903
66,1,0.9613147400213596,0.0284185942754575
67,1,0.965564371380643,0.0288493308118849
68,1,0.969281816337887,0.0292800673483124
69,1,0.9630081406270256,0.0297108038847398
70,1,0.9665500979288052,0.0301415404211673
71,1,0.965988649021767,0.0305722769575947
72,1,0.9761618636290676,0.0310030134940222
73,1,0.9658420933900312,0.0314337500304496
74,1,0.9699020295541468,0.0318644865668771
75,1,0.9696099455238304,0.0322952231033045
76,1,0.9743743688835488,0.032725959639732
77,1,0.9791025788122044,0.0331566961761594
78,1,0.9659247102576848,0.0335874327125869
79,1,0.9605841013474414,0.0340081521202602
80,1,0.9620902206702404,0.0344388886566877
81,1,0.9584071608725442,0.0348696251931151
82,1,0.9570648584636724,0.0353003617295426
83,1,0.9573678844640924,0.03573109826597
84,1,0.9630787542436984,0.0361618348023975
85,1,0.9633042422444048,0.0365925713388249
86,1,0.9639786582892238,0.0370233078752524
87,1,0.9610204173340492,0.0374540444116798
88,1,0.966907704574666,0.0378847809481073
89,1,0.965278468856328,0.0383155174845347
90,1,0.947899579223904,0.0387462540209622
91,1,0.9592768850456028,0.0391769905573896
92,1,0.9621846157552384,0.0396077270938171
93,1,0.9543345393393224,0.0400384636302445
94,1,0.941567586820424,0.040469200166672
95,1,0.9545275809429576,0.0408999367030994
96,1,0.9505274506338351,0.0413306732395269
97,1,0.9492808541447986,0.0417614097759543
98,1,0.9485645406841204,0.0421921463123818
99,1,0.953273755056486,0.0426228828488092
100,1,0.9449803764622036,0.0430536193852367
101,1,0.9490829261176136,0.0434843559216641
102,1,0.9492715837001344,0.0439150924580916
103,1,0.9519172899536942,0.044345828994519
104,1,0.9529379812724258,0.0447765655309465
105,1,0.9517977163099844,0.0452073020673739
106,1,0.9463102550591423,0.0456380386038014
107,1,0.9528871754688012,0.0460687751402288
108,1,0.9525924601735885,0.0464995116766563
109,1,0.9524255805381242,0.0469302482130837
110,1,0.957389702071747,0.0473609847495112
111,1,0.9508189501621424,0.0477917212859386
112,1,0.9547351523140308,0.048222457822366
113,1,0.9579156744116388,0.0486531943587935
114,1,0.9547559047312582,0.049083930895221
115,1,0.9501668764885856,0.0495146674316484
116,1,0.949541718681062,0.0499454039680759
117,1,0.9478007390288826,0.0503761405045033
118,1,0.9313708337837402,0.0508068770409307
119,1,0.925948076302232,0.0512376135773582
120,1,0.94434167604344,0.0516683501137856
121,1,0.9479554067040852,0.0520990866502131
122,1,0.9398393435860444,0.0525298231866405
123,1,0.9385682073189034,0.052960559723068
124,1,0.9330570407223192,0.0533912962594954
125,1,0.9188240158070512,0.0538220327959229
126,1,0.9233465824905018,0.0542527693323503
127,1,0.9292099134714468,0.0546835058687778
128,1,0.938733206177376,0.0551142424052052
129,1,0.939473470750623,0.0555449789416327
130,1,0.9393672137444972,0.0559757154780601
131,1,0.9384040321134716,0.0564064520144876
132,1,0.9387085535840188,0.056837188550915
133,1,0.9444693899102532,0.0572679250873425
134,1,0.949751644166812,0.0576986616237699
135,1,0.9400099170232143,0.0581293981601974
136,1,0.9503872492589408,0.0585601346966248
137,1,0.9500900222111874,0.0589908712330523
138,1,0.9441614863486296,0.0594216077694797
139,1,0.9413995717648344,0.0598523443059072
140,1,0.935367201827421,0.0602830808423346
141,1,0.943601549714067,0.0607138173787621
142,1,0.9310671415016758,0.0611445539151895
143,1,0.9278446755761128,0.061575290451617
144,1,0.929694898646808,0.0620060269880444
145,1,0.9414595400879976,0.0624367635244719
146,1,0.9424962672330942,0.0628675000608993
147,1,0.9337267948890614,0.0632982365973268
148,1,0.9367126267809668,0.0637289731337542
149,1,0.940683914806976,0.0641597096701817
150,1,0.9328246427393592,0.0645904462066091
151,1,0.933883048638004,0.0650211827430366
152,1,0.9367799359779352,0.065451919279464
153,1,0.9363401502095174,0.0658826558158915
154,1,0.9288458399067372,0.0663133923523189
155,1,0.9391252689170828,0.0667441288887464
156,1,0.939452594113113,0.0671748654251738
157,1,0.9268884250148868,0.0676056019616013
158,1,0.9209017684864144,0.0680263213692746
159,1,0.9309925351395992,0.0684570579057021
160,1,0.9346097363322564,0.0688877944421295
161,1,0.9213481914868497,0.069318530978557
162,1,0.9272409424661416,0.0697492675149844
163,1,0.9218792223113422,0.0701800040514118
164,1,0.9198079399230648,0.0706107405878393
165,1,0.9165758671700184,0.0710414771242668
166,1,0.9259855338799516,0.0714722136606942
167,1,0.9228706861606132,0.0719029501971217
168,1,0.9258214860187548,0.0723336867335491
169,1,0.9279700048851052,0.0727644232699765
170,1,0.9243910792985482,0.073195159806404
171,1,0.9138599465218183,0.0736258963428315
172,1,0.916185114246079,0.0740566328792589
173,1,0.9237901126521594,0.0744873694156864
174,1,0.9225873263421662,0.0749181059521138
175,1,0.91446199030329,0.0753488424885412
176,1,0.9176669379763328,0.0757795790249687
177,1,0.9154452003990337,0.0762103155613962
178,1,0.9166016543867392,0.0766410520978236
179,1,0.9199602966644628,0.0770717886342511
180,1,0.9161373814534982,0.0775025251706785
181,1,0.9178392377862586,0.0779332617071059
182,1,0.9132137249144996,0.0783639982435334
183,1,0.9205794469639634,0.0787947347799608
184,1,0.916942218598702,0.0792254713163883
185,1,0.9096845542510578,0.0796562078528157
186,1,0.9167568871516985,0.0800869443892432
187,1,0.9225613231740888,0.0805176809256706
188,1,0.9225307617821168,0.0809484174620981
189,1,0.9099438668950676,0.0813791539985255
190,1,0.919394674397523,0.081809890534953
191,1,0.9222702954727646,0.0822406270713804
192,1,0.9181511944220482,0.0826713636078079
193,1,0.9171891201805634,0.0831021001442353
194,1,0.9045739550455032,0.0835328366806628
195,1,0.905717417551835,0.0839635732170902
196,1,0.9115282612587432,0.0843943097535177
197,1,0.908202973377383,0.0848250462899451
198,1,0.8961382268289074,0.0852557828263726
199,1,0.8998663905777615,0.0856865193628
200,1,0.8890354483367058,0.0861172558992275
201,1,0.8943368330426142,0.0865479924356549
202,1,0.9030746526400516,0.0869787289720824
203,1,0.9079969935638889,0.0874094655085098
204,1,0.9032083547187236,0.0878402020449373
205,1,0.9035336168123388,0.0882709385813647
206,1,0.8976300665637706,0.0887016751177922
207,1,0.90840443772062,0.0891324116542196
208,1,0.901702762955218,0.0895631481906471
209,1,0.9048549417640526,0.0899938847270745
210,1,0.9122260346669068,0.090424621263502
211,1,0.8977062727579843,0.0908553577999294
212,1,0.9003847485463959,0.0912860943363569
213,1,0.8958866465208661,0.0917168308727843
214,1,0.895739370332357,0.0921475674092118
215,1,0.890521672837199,0.0925783039456392
216,1,0.8836210872028383,0.0930090404820667
217,1,0.89174031031582,0.0934397770184941
218,1,0.885327922905266,0.0938705135549216
219,1,0.8815111753941881,0.094301250091349
220,1,0.8811063148095472,0.0947319866277765
221,1,0.8897636745822769,0.0951627231642039
222,1,0.8898632507099332,0.0955934597006314
223,1,0.8859825930814166,0.0960241962370588
224,1,0.8892871143860529,0.0964549327734863
225,1,0.895705587739763,0.0968856693099137
226,1,0.8962417711796702,0.0973164058463412
227,1,0.8955562555030847,0.0977471423827686
228,1,0.8878929718554505,0.0981778789191961
229,1,0.8815611281816166,0.0986086154556235
230,1,0.8834495884581295,0.099039351992051
231,1,0.884873261488433,0.0994700885284784
232,1,0.8789198233148445,0.0999008250649059
233,1,0.8836486744986743,0.1003315616013333
234,1,0.8869808007684936,0.1007622981377608
235,1,0.885265287611038,0.1011930346741882
236,1,0.8882904776988364,0.1016237712106157
237,1,0.889375098787529,0.102044490618289
238,1,0.8890246856700899,0.1024752271547164
239,1,0.8924166921390365,0.1029059636911439
240,1,0.8759284087573099,0.1033367002275713
241,1,0.8881151605260104,0.1037674367639988
242,1,0.8810429848733354,0.1041981733004262
243,1,0.8775181647619772,0.1046289098368537
244,1,0.8772321013327804,0.1050596463732811
245,1,0.8806024986194663,0.1054903829097086
246,1,0.8886122517695412,0.105921119446136
247,1,0.8839825165742019,0.1063518559825635
248,1,0.8758461415746308,0.1067825925189909
249,1,0.88060551157109,0.1072133290554184
250,1,0.8827765344212367,0.1076440655918458
251,1,0.8753280410794216,0.1080748021282733
252,1,0.8764183322575434,0.1085055386647007
253,1,0.8841386919961308,0.1089362752011282
254,1,0.8829805616188597,0.1093670117375556
255,1,0.8937288327580145,0.1097977482739831
256,1,0.8925064342578655,0.1102284848104105
257,1,0.878265286015044,0.110659221346838
258,1,0.8666199594764172,0.1110899578832654
259,1,0.8634562486801879,0.1115206944196929
260,1,0.8593885541204421,0.1119514309561203
261,1,0.8636626324115788,0.1123821674925478
262,1,0.8645889549237131,0.1128129040289752
263,1,0.8722190618072926,0.1132436405654027
264,1,0.8631146119265677,0.1136743771018301
265,1,0.8689922128818347,0.1141051136382576
266,1,0.8650524394045259,0.114535850174685
267,1,0.8675995695925389,0.1149665867111125
268,1,0.8698613381665999,0.1153973232475399
269,1,0.8746757036097533,0.1158280597839674
