,Time,x,u
0,0,360.0673535929466,1.3
1,1,355.56467058280674,1.2993663979407934
2,2,353.80437259755377,1.2987327958815866
3,3,353.55389682564703,1.29809919382238
4,4,353.51032419053934,1.2974646917602484
5,5,353.131570972145,1.2968310897010416
6,6,352.7927017466009,1.296197487641835
7,7,352.9390265882336,1.2955629855797033
8,8,352.69055405182195,1.2949293835204965
9,9,352.65928349958,1.29429578146129
10,10,352.5554595394491,1.293661279399158
11,11,352.56249556603893,1.2930276773399514
12,12,352.3715215690433,1.2923940752807448
13,13,352.0217770829465,1.291759573218613
14,14,352.06745647544386,1.2911259711594063
15,15,352.09100010956746,1.2904923691001997
16,16,351.9903883726951,1.2898578670380678
17,17,351.8421919682103,1.2892242649788612
18,18,351.72083731555244,1.2885906629196546
19,19,351.74805658825983,1.2879561608575227
20,20,351.6527307468342,1.287322558798316
21,21,351.42190481815067,1.2866889567391095
22,22,351.4944516815207,1.2860544546769777
23,23,351.2799110531718,1.285420852617771
24,24,350.92796271023167,1.2847872505585645
25,25,350.79729596922976,1.2841527484964326
26,26,350.7438497564095,1.283519146437226
27,27,350.5222524324832,1.2828855443780194
28,28,350.2093293886961,1.2822510423158875
29,29,350.2258025015259,1.281617440256681
30,30,350.26056638137686,1.280983838197474
31,31,350.405474334744,1.2803502361382677
32,32,350.4202815261724,1.2797157340761358
33,33,350.0961696094179,1.279082132016929
34,34,349.917220214125,1.2784485299577224
35,35,349.9373241247886,1.2778140278955907
36,36,349.54224209480884,1.277180425836384
37,37,349.35000566948355,1.276546823777177
38,38,349.33792333024627,1.2759123217150456
39,39,349.52649067888547,1.2752787196558388
40,40,349.4221481937195,1.2746451175966322
41,41,349.17145072641915,1.2740106155345006
42,42,348.9985782402783,1.2733770134752938
43,43,349.1547906783032,1.2727434114160872
44,44,349.0791845250282,1.2721089093539557
45,45,348.82950063887154,1.271475307294749
46,46,348.5381664682815,1.270841705235542
47,47,348.41474078712696,1.2702072031734104
48,48,348.3347536658518,1.2695736011142036
49,49,348.5611791233522,1.268939999054997
50,50,348.3560279081077,1.268305496992865
51,51,348.13510524268486,1.2676718949336585
52,52,348.2930096130159,1.267038292874452
53,53,348.0241705721985,1.2664037908123202
54,54,347.8432014548417,1.2657701887531134
55,55,347.9837719484727,1.2651365866939068
56,56,347.5559800457101,1.2645020846317752
57,57,347.5878745611223,1.2638684825725683
58,58,347.4934895417336,1.2632348805133615
59,59,347.2434842327152,1.26260037845123
60,60,346.91062379698434,1.2619667763920233
61,61,347.195757536327,1.2613331743328169
62,62,347.04264396440414,1.2606995722736098
63,63,346.50504612105794,1.2600650702114782
64,64,346.7731062610049,1.2594314681522716
65,65,346.7565966814313,1.2587978660930648
66,66,346.4089510083591,1.258163364030933
67,67,346.41384703115307,1.2575297619717265
68,68,346.432720443206,1.2568961599125197
69,69,346.2647255759893,1.256261657850388
70,70,346.40670315550733,1.2556280557911814
71,71,346.0483456768107,1.2549944537319746
72,72,345.9100532077591,1.254359951669843
73,73,345.3768193752635,1.2537263496106363
74,74,345.4400515679847,1.2530927475514295
75,75,345.39906011142136,1.252458245489298
76,76,345.7608453125124,1.2518246434300913
77,77,345.57651839367065,1.2511910413708844
78,78,345.5707580661544,1.2505565393087528
79,79,345.356224529101,1.2499229372495462
80,80,345.39657675916493,1.2492893351903394
81,81,345.0806475387481,1.2486548331282077
82,82,344.87992680257946,1.248021231069001
83,83,344.6691872789779,1.2473876290097945
84,84,344.7524561011135,1.2467531269476626
85,85,344.88133110046704,1.246119524888456
86,86,344.57151159418686,1.2454859228292492
87,87,344.0580515328396,1.2448514207671175
88,88,344.569596714122,1.244217818707911
89,89,344.1772076992592,1.243584216648704
90,90,344.4739971782399,1.2429506145894975
91,91,344.0550803362288,1.2423161125273658
92,92,344.09140311106114,1.241682510468159
93,93,343.7264514044535,1.2410489084089524
94,94,343.347244955445,1.2404144063468208
95,95,343.24923761031164,1.239780804287614
96,96,343.321285659296,1.2391472022284074
97,97,343.2744984518031,1.2385127001662757
98,98,343.26152016379626,1.2378790981070689
99,99,343.04064036387143,1.2372454960478625
100,100,342.6273247498465,1.2366109939857304
101,101,342.46072703139686,1.2359773919265238
102,102,342.5254838636983,1.2353437898673172
103,103,342.7573089054705,1.2347092878051855
104,104,342.5800461472648,1.2340756857459787
105,105,342.46847571902265,1.233442083686772
106,106,342.2186185757586,1.2328075816246402
107,107,342.0327307273488,1.2321739795654336
108,108,341.9735030339051,1.231540377506227
109,109,341.8977572662322,1.2309058754440951
110,110,341.65428846417205,1.2302722733848883
111,111,341.6640638384302,1.229638671325682
112,112,341.5446621950287,1.22900416926355
113,113,341.40293375391985,1.2283705672043437
114,114,340.9676649220961,1.2277369651451369
115,115,341.1621963072801,1.227102463083005
116,116,341.1004964981954,1.2264688610237984
117,117,340.9704897645182,1.2258352589645918
118,118,340.84250907471335,1.22520075690246
119,119,340.62929542686925,1.2245671548432533
120,120,340.72716498629444,1.2239335527840467
121,121,340.46228104328543,1.22329995072484
122,122,340.43752507663163,1.2226654486627082
123,123,340.4790244923211,1.2220318466035014
124,124,340.12386686108835,1.2213982445442948
125,125,340.005560664606,1.2207637424821631
126,126,339.68546473277434,1.2201301404229563
127,127,339.96438952722747,1.2194965383637495
128,128,339.75898322521465,1.218862036301618
129,129,339.748172979775,1.2182284342424112
130,130,339.3785207245218,1.2175948321832046
131,131,339.49297316832457,1.216960330121073
132,132,339.23970000344144,1.216326728061866
133,133,339.8116817910992,1.2156931260026596
134,134,339.38312905055443,1.215058623940528
135,135,339.1645504978528,1.214425021881321
136,136,339.0954595922518,1.2137914198221145
137,137,338.8585051681223,1.2131569177599828
138,138,338.68043984890073,1.212523315700776
139,139,338.5255007703133,1.2118897136415694
140,140,338.64421136341383,1.2112552115794375
141,141,338.3956569600721,1.210621609520231
142,142,337.9253585018592,1.2099880074610243
143,143,338.05613273985153,1.2093535053988926
144,144,338.0342337677936,1.2087199033396858
145,145,337.9757190619879,1.2080863012804792
146,146,338.0609373192093,1.2074517992183476
147,147,338.0408471159028,1.2068181971591407
148,148,337.9430405333923,1.206184595099934
149,149,337.9353631127219,1.2055500930378025
150,150,337.42534489204405,1.2049164909785957
151,151,337.2403988875912,1.204282888919389
152,152,337.2190763469647,1.2036492868601822
153,153,337.0444460640611,1.2030147847980506
154,154,337.2290228020759,1.202381182738844
155,155,336.8939033280265,1.2017475806796372
156,156,336.674634048705,1.2011130786175055
157,157,336.82962786881643,1.200479476558299
158,158,336.9741068854235,1.199845874499092
159,159,336.5906633486146,1.1992113724369604
160,160,336.3253814585889,1.1985777703777538
161,161,335.9216054383458,1.197944168318547
162,162,335.80172985086324,1.197309666256415
163,163,335.9586435802781,1.1966760641972087
164,164,335.7971257728575,1.196042462138002
165,165,335.72606341759115,1.1954079600758702
166,166,335.5356008824813,1.1947743580166637
167,167,335.3360865566332,1.1941407559574568
168,168,335.46924360211926,1.1935062538953252
169,169,334.83846677904523,1.1928726518361186
170,170,334.9798780966436,1.1922390497769118
171,171,334.9250315842024,1.19160454771478
172,172,334.7232542328649,1.1909709456555737
173,173,334.4489950940121,1.190337343596367
174,174,334.23518683191554,1.189702841534235
175,175,333.98328105204376,1.1890692394750284
176,176,333.9033122767458,1.1884356374158216
177,177,334.0542117537007,1.18780113535369
178,178,334.084731418357,1.187167533294483
179,179,334.0413285922273,1.1865339312352765
180,180,333.8688098191058,1.18590032917607
181,181,333.9412117353697,1.1852658271139382
182,182,333.77772388111504,1.1846322250547314
183,183,333.440289467331,1.1839986229955248
184,184,333.4982695715508,1.1833641209333932
185,185,333.140576086472,1.1827305188741863
186,186,333.04572581370724,1.1820969168149795
187,187,332.7846444868968,1.181462414752848
188,188,332.67959157340505,1.1808288126936413
189,189,332.9271132985089,1.1801952106344349
190,190,332.8490261511044,1.179560708572303
191,191,332.94764985913184,1.1789271065130962
192,192,332.6448386891488,1.1782935044538896
193,193,331.8837471042977,1.1776590023917577
194,194,331.7637692618296,1.177025400332551
195,195,331.7568172932772,1.1763917982733445
196,196,331.8011159471182,1.1757572962112128
197,197,331.93101995850907,1.175123694152006
198,198,331.6604234364799,1.1744900920927994
199,199,331.6079369425691,1.1738555900306675
200,200,331.481683346657,1.173221987971461
201,201,331.24467719898865,1.1725883859122543
202,202,331.22919586841266,1.171953883850123
203,203,331.00253138442736,1.171320281790916
204,204,331.17296918189817,1.1706866797317093
205,205,330.9198994627668,1.1700521776695774
206,206,330.68482158143524,1.1694185756103708
207,207,330.8068112093242,1.1687849735511642
208,208,330.9541508969889,1.1681504714890325
209,209,330.2872471169224,1.1675168694298257
210,210,329.90257927526307,1.1668832673706189
211,211,329.83474484031746,1.1662496653114125
212,212,329.8794955028691,1.1656151632492806
213,213,330.02278260738,1.164981561190074
214,214,329.88201436719106,1.1643479591308672
215,215,329.6583367912894,1.1637134570687355
216,216,329.44175809541053,1.1630798550095287
217,217,329.5147359603471,1.162446252950322
