,Time,x,u
0,0,359.68563083438323,1.3
1,1,355.68790545034307,1.2994446981952692
2,2,354.25101155227634,1.2988893963905384
3,3,353.5984808907123,1.2983340945858075
4,4,353.5281052025504,1.2977787927810769
5,5,353.2117866623668,1.2972234909763458
6,6,353.1757681024838,1.2966681891716147
7,7,353.03515877383995,1.296112887366884
8,8,352.6475326067789,1.295557585562153
9,9,352.74326971395544,1.2950022837574222
10,10,352.53505859769587,1.2944469819526914
11,11,352.4419522609917,1.2938916801479603
12,12,352.01847868494605,1.2933363783432297
13,13,352.589410093167,1.2927810765384988
14,14,352.1015632740051,1.292225774733768
15,15,352.1913843464638,1.2916704729290371
16,16,352.0531458243993,1.2911151711243063
17,17,351.96995056794964,1.2905598693195752
18,18,351.8306727289772,1.2900045675148444
19,19,351.6933125988625,1.2894492657101135
20,20,351.3666382539045,1.2888939639053827
21,21,351.0807647100296,1.2883386621006518
22,22,351.55181175731883,1.287783360295921
23,23,351.30173717447514,1.2872280584911902
24,24,350.9991702587119,1.2866727566864593
25,25,351.3183636066537,1.2861174548817285
26,26,351.3213085786595,1.2855621530769976
27,27,351.2558318337711,1.2850068512722668
28,28,350.9459236556017,1.2844515494675357
29,29,350.8488001796245,1.2838962476628049
30,30,350.9057125220509,1.283340945858074
31,31,350.7023848473843,1.2827856440533432
32,32,350.4991787301295,1.2822303422486123
33,33,350.29551670791176,1.2816750404438817
34,34,350.20345462646577,1.2811197386391506
35,35,350.32178474065364,1.2805644368344198
36,36,350.0030882923062,1.280009135029689
37,37,349.99275483797544,1.279453833224958
38,38,349.7598587821657,1.2788985314202272
39,39,349.9062804210233,1.2783432296154964
40,40,349.8286840538781,1.2777879278107651
41,41,349.73905387274,1.2772326260060345
42,42,349.761644495102,1.2766773242013036
43,43,349.5566749879221,1.2761220223965728
44,44,349.5409254954424,1.275566720591842
45,45,349.6412135736357,1.275011418787111
46,46,349.1696527956494,1.2744561169823805
47,47,349.313658297585,1.2739008151776494
48,48,349.0890937159017,1.2733455133729186
49,49,348.8424645117819,1.2727902115681875
50,50,348.828250944092,1.2722349097634569
51,51,348.96828949053304,1.2716796079587258
52,52,348.56521559900244,1.271124306153995
53,53,348.5645095616599,1.270569004349264
54,54,348.6646182390005,1.2700137025445333
55,55,348.5841312994358,1.2694584007398024
56,56,348.3116447773345,1.2689030989350716
57,57,348.4640334546769,1.2683477971303407
58,58,348.2497269704947,1.26779249532561
59,59,348.09814628775456,1.267237193520879
60,60,348.01067793988426,1.2666818917161482
61,61,348.0516680551449,1.2661265899114174
62,62,348.04128495403205,1.2655712881066865
63,63,347.80487969042747,1.2650159863019554
64,64,347.7929696365836,1.2644606844972246
65,65,347.71997284722465,1.2639053826924938
66,66,347.48762561831705,1.263350080887763
67,67,347.42371312032515,1.262794779083032
68,68,347.4735025665473,1.2622394772783012
69,69,347.2839568230982,1.2616841754735704
70,70,347.22232814928583,1.2611288736688395
71,71,346.8223571048257,1.260573571864109
72,72,346.5988731896377,1.2600182700593778
73,73,346.50748540666405,1.2594629682546468
74,74,346.5643445147703,1.258907666449916
75,75,346.54243403796943,1.258352364645185
76,76,346.5204704975079,1.2577970628404542
77,77,346.7174591729289,1.2572417610357234
78,78,346.5554812655254,1.2566864592309923
79,79,346.25824232134056,1.2561311574262617
80,80,346.4363195384308,1.2555758556215308
81,81,346.1895582910236,1.2550205538168
82,82,345.97173074538705,1.2544652520120692
83,83,345.95241196912275,1.2539099502073383
84,84,345.8582041482901,1.2533546484026077
85,85,345.9786397863646,1.2527993465978764
86,86,345.4606597638334,1.2522440447931455
87,87,345.23821786540555,1.2516887429884147
88,88,345.4244893844101,1.251133441183684
89,89,345.42942864995604,1.250578139378953
90,90,345.27631862273154,1.2500228375742222
91,91,345.21300663989246,1.249467535769491
92,92,345.1867292887606,1.2489122339647605
93,93,344.94801826533933,1.2483569321600296
94,94,344.82516142885885,1.2478016303552988
95,95,344.6879072377164,1.2472463285505675
96,96,344.5595886459071,1.2466910267458369
97,97,344.5158250621405,1.246135724941106
98,98,344.3171621192174,1.2455804231363752
99,99,344.13930849736266,1.2450251213316443
100,100,344.1087554181663,1.2444698195269135
101,101,343.98250648598616,1.2439145177221826
102,102,343.95693558836444,1.2433592159174518
103,103,343.9864167649741,1.242803914112721
104,104,343.7501307947214,1.24224861230799
105,105,343.83116591016864,1.2416933105032593
106,106,343.72480009417603,1.2411380086985284
107,107,343.57687700083505,1.2405827068937971
108,108,343.44041183236305,1.2400274050890665
109,109,343.3874249391141,1.2394721032843357
110,110,343.41455116854803,1.2389168014796048
111,111,343.1637449031043,1.238361499674874
112,112,343.1811716508515,1.2378061978701431
113,113,342.91851169915293,1.2372508960654125
114,114,343.22337427865955,1.2366955942606814
115,115,343.0636808324068,1.2361402924559506
116,116,342.9639894287158,1.2355849906512195
117,117,342.64649458015526,1.235029688846489
118,118,342.61803005426253,1.2344743870417578
119,119,342.5076391447672,1.233919085237027
120,120,342.4643671168191,1.233363783432296
121,121,342.1525597952082,1.2328084816275653
122,122,342.06306980258137,1.2322531798228344
123,123,341.96679094577405,1.2316978780181036
