DEV,p
0.8408031634608519,0.5538802595486578
0.8691431801820193,0.5324419281443462
0.8162571337743885,0.5110035967400347
0.9373083995065792,0.4895652653357232
0.9071140056558162,0.4681269339314116
0.8400872326697377,0.4466886025271001
0.9253179589029453,0.4252502711227885
0.8376243147332534,0.4038119397184769
0.8528345286495327,0.3823736083141654
0.8979869390881328,0.3609352769098539
0.8261520252238493,0.3394969455055423
0.8721173203888706,0.3180586141012308
0.9377657852114603,0.2966202826969192
