DEV,p
0.8579088584505281,0.5547602397212448
0.8718409243223197,0.533499682089173
0.9306154403002641,0.5122391244571012
0.8684318773025953,0.4909785668250294
0.9400377303032365,0.4697180091929576
0.9304158157375322,0.4484574515608858
0.8442877422290065,0.427196893928814
0.8723981630289079,0.4059363362967423
0.8015015875526358,0.3846757786646705
0.7867949373962586,0.3634152210325987
0.9673131750439592,0.3421546634005269
0.9977592451919733,0.3208941057684552
0.9703554421444017,0.2996335481363834
0.9665347130232324,0.2783729905043116
