DEV,p
0.9193437474575523,0.5608519928886193
0.900794688146234,0.5408220924620777
0.9028295672056459,0.5207921920355361
0.882919744681154,0.5007622916089945
0.8578185869750391,0.480732391182453
0.9026754664160203,0.4607024907559114
0.9585425829959743,0.4406725903293699
0.9544598859802301,0.4206426899028283
0.9172158046709049,0.4006127894762867
0.8034181401074202,0.3805828890497452
0.8182980639330818,0.3605529886232036
0.7437917742533587,0.340523088196662
0.922819143376256,0.3204931877701205
0.9676610410253761,0.3004632873435789
0.942379268010224,0.2804333869170374
