DEV,p
0.8748130036219427,0.5624471851694792
0.777940350052423,0.5427395458097779
0.709715237309607,0.5230319064500768
0.8631659682617548,0.5033242670903756
0.8613582613431021,0.4836166277306744
0.9145813274102699,0.4639089883709731
0.8085839158515739,0.444201349011272
0.8608645033333204,0.4244937096515708
0.7540857467235097,0.4047860702918696
0.8351450447836919,0.3850784309321684
0.8690410608487193,0.3653707915724672
0.9171519599379047,0.345663152212766
0.9756976650714315,0.3259555128530649
0.9518049567835644,0.3062478734933637
0.9502033304454679,0.2865402341336625
0.869247275549096,0.2668325947739613
