DEV,p
0.9122803717504825,0.5529343911753812
0.8853633333711206,0.5313049752512158
0.7433825275385744,0.5096755593270503
0.8495205575987687,0.488046143402885
0.8699424932068878,0.4664167274787195
0.8678535324150866,0.4447873115545542
0.8360569425838738,0.4231578956303887
0.7835394153868462,0.4015284797062233
0.7907247156266881,0.3798990637820579
0.8328113135586499,0.3582696478578925
0.8342092558096177,0.3366402319337271
0.7509524806662857,0.3150108160095617
0.7856835721850864,0.2933814000853963
0.7386551818511096,0.2717519841612308
