DEV,p
0.9129828698828242,0.5633190671256868
0.8253465230365654,0.5437875655349165
0.8429181269367246,0.5242560639441461
0.847416371200793,0.5047245623533758
0.7768500444139924,0.4851930607626055
0.7150293746260459,0.4656615591718351
0.7848895966792494,0.4461300575810648
0.8430997943141048,0.4265985559902944
0.8820869237383586,0.4070670543995241
0.9358239827958574,0.3875355528087538
0.9413091775045213,0.3680040512179834
0.8899869029163916,0.3484725496272131
0.8156455893256948,0.3289410480364427
0.8522441830147411,0.3094095464456724
0.9158499777125961,0.2898780448549021
