DEV,p
0.8242172519650074,0.5654693870546561
0.8730568765923736,0.5463722935303443
0.8383239322273921,0.5272752000060323
0.7571645995435462,0.5081781064817205
0.8487426239715758,0.4890810129574086
0.8611734316268719,0.4699839194330967
0.9459100628990571,0.4508868259087848
0.9463074956219245,0.4317897323844729
0.9335270954624129,0.412692638860161
0.8018653404417464,0.393595545335849
0.8018243537860814,0.3744984518115372
0.7748146817360533,0.3554013582872253
0.8825617108991403,0.3363042647629134
0.8503131069915107,0.3172071712386015
0.8597313321997769,0.2981100777142896
0.8783274118597545,0.2790129841899777
