,residuals,b
0,-0.0134259499703383,0.06
1,-0.0060990692225258,0.0603207168121924
2,-0.0062396060596546,0.0604409856167645
3,-0.0071611059754659,0.0607216128274329
4,-0.0029559462315337,0.0616436736624861
5,-0.003464409967947,0.0620044800762025
6,-0.0020608342707154,0.0620846592792506
7,0.0009200142802455,0.0622049280838228
8,0.0024946756226389,0.0625657344975392
9,0.003845853233831,0.0628463617082076
10,0.0029102929905653,0.0630067201143038
11,0.0033049997165112,0.0630868993173519
12,0.0024152561011051,0.0631670785204
13,0.0027187921947998,0.063968870550881
14,0.0041695123432069,0.0643697665661216
15,0.0034331593572388,0.0644499457691697
16,0.0042018984533412,0.0644900353706937
17,0.0077647111359177,0.0649310209874583
18,0.0077893173913827,0.0649711105889823
19,0.0067625119567565,0.0650913793935545
20,0.0029748818715668,0.0653319170026988
21,0.0014440216577916,0.0654120962057469
22,-0.0005070232869244,0.0656125442133672
23,0.0011866074938275,0.0657729026194634
24,0.0009629353850119,0.0668553218606128
25,0.0001700316657483,0.0668954114621368
26,-0.0025997999524378,0.067055769868233
27,-0.0064656429950565,0.0676972034926178
28,-0.0055537451824744,0.0681381891093824
29,-0.0097014208214218,0.068619264327671
30,-0.0087614057897541,0.0688197123352913
31,-0.0038534216800384,0.0693007875535799
32,-0.0094408189704194,0.0696615939672963
33,-0.0037315496162358,0.0701025795840609
34,-0.0010821801655847,0.0706638340053976
35,0.0014730608627779,0.0708241924114938
36,0.0027667450825654,0.070904371614542
37,0.0010721540491956,0.0712651780282584
38,0.003099106099745,0.0713854468328306
39,0.0059415080891922,0.0716259844419749
40,-0.001638049029533,0.0722273284648356
41,-0.0012470095170799,0.0735502853151293
42,0.001676442206142,0.0737507333227496
43,0.003668755481279,0.0739511813303699
44,0.0024512259186156,0.074031360533418
45,0.0040334921891677,0.0741115397364661
46,-0.0009349408484733,0.0743119877440863
47,-0.0005483325614501,0.0743520773456104
48,0.0003770174374783,0.0743921669471344
49,0.0007178983455905,0.0745926149547547
50,0.0015623531653599,0.0747128837593268
51,0.001486431759483,0.0747529733608509
52,0.0021396469559118,0.0749935109699952
53,0.0022782290442797,0.0757151237974281
54,-0.0008558899262309,0.0758353926020003
55,-0.0001396057124609,0.0761961990157167
56,0.000848170061512,0.0763164678202889
57,0.0015923899571769,0.0763565574218129
58,-0.0011188924804487,0.076436736624861
59,0.0004050336919819,0.0764768262263851
60,0.0006024894554543,0.0767173638355294
61,0.0024286355980527,0.0767975430385775
62,0.0040785872162176,0.0769178118431497
63,0.0020397276701548,0.0769979910461978
64,0.0031158352307117,0.0771182598507699
65,-0.0010297874935635,0.0774389766629623
66,-0.001921507641034,0.0775592454675345
67,-0.0035877206909651,0.0782407686934434
68,-0.0049973116367192,0.0784011270995396
69,-0.0052870296596391,0.0784813063025877
70,-0.0040216285894506,0.0785614855056358
71,-0.003946582400895,0.0788421127163041
72,-0.0005496868489683,0.0790826503254484
73,-0.0003724016719426,0.0791628295284965
74,0.0016099780249971,0.0793231879345928
75,-0.0098612991470609,0.0802051591681219
76,-0.0042249824715866,0.081087130401651
77,0.0028717027324156,0.0820492808382283
78,0.0042799093246694,0.0820893704397523
79,0.0039821099653019,0.0824902664549928
80,0.0042830100578631,0.082610535259565
81,0.0070236169845944,0.0826907144626131
82,0.0044101276161854,0.0828510728687093
83,-0.0023031566655857,0.0834925064930941
84,-0.0028702031946382,0.0835726856961422
85,-0.0027647562305413,0.0836127752976663
86,-0.0058284198077014,0.0838934025083346
87,-0.0049756778978813,0.0839735817113827
88,-0.0051307390619331,0.0845348361327194
89,-0.0060453022200527,0.0851361801555802
90,-0.0058736264013995,0.0853366281632005
91,-0.0049685655260865,0.0856573449753929
92,-0.0036120442548586,0.085777613779965
93,-0.0005940283244758,0.0861785097952055
94,-0.0042868051692367,0.0864190474043499
95,-0.000833900663777,0.08810281066836
96,-0.0034694988318908,0.0883433482775043
97,-0.0032288116306319,0.0887041546912208
98,-0.0001522543902038,0.0891852299095094
99,-0.0038165770100823,0.0894658571201778
100,-0.0037908727246999,0.0895059467217018
101,-0.0024413530903562,0.0895460363232259
102,-0.0002636927699792,0.089626215526274
103,0.0006142233613702,0.0899870219399904
104,-7.532279256605712e-05,0.0902275595491347
105,-0.0022952364727562,0.0903879179552309
106,-0.0007054110219957,0.090468097158279
107,0.0005365388351068,0.0909491723765677
108,-0.002652789091157,0.0911095307826639
109,0.0016127708728997,0.091229799587236
110,0.0007367614605845,0.0914302475948563
111,0.0056671639362306,0.0918311436100968
112,0.0066205807270878,0.0921518604222892
113,0.0073441664774186,0.0921919500238133
114,0.0070186254352143,0.0924324876329576
115,0.0091391907237757,0.0925928460390538
116,0.0099213331824072,0.0927131148436259
117,0.010453305597588,0.0929135628512462
118,0.011574390592803,0.0929937420542943
119,0.0102243297639298,0.0930338316558183
120,0.0088840415835396,0.0932342796634386
121,0.009956023740148,0.0934347276710589
122,0.010142542461033,0.0934748172725829
123,0.0108130719222279,0.0939558924908715
124,0.0052366822437908,0.0948378637244007
125,-0.0011102125168486,0.0955193869503095
126,-0.0025878384248664,0.0960004621685981
127,-0.0055629257128279,0.0963612685823146
128,-0.0043371183460254,0.0964414477853627
129,-0.0013952434072322,0.096681985394507
130,-0.0015536292110378,0.0967220749960311
131,-0.0023825678291378,0.0968022541990792
132,-0.0033179435271423,0.0968423438006032
133,-0.0021980159015484,0.0970027022066994
134,-0.001061040676591,0.0974837774249881
135,-0.009328654152181,0.098245479853945
136,-0.0064341325296295,0.0984860174630893
137,-0.0048060642065256,0.0986864654707096
138,-0.0038213076478568,0.0988869134783299
139,-0.0055131403597596,0.0994080782981425
140,-0.0011364942260116,0.100530587140816
141,-0.0056909718609451,0.1010116623591046
142,-0.0038160162308865,0.101332379171297
143,-0.0056368033882636,0.1015328271789172
144,-0.0043446613000294,0.1016130063819653
145,-0.0023311980584869,0.1016530959834894
146,-0.0008414572889154,0.1017332751865375
147,0.0040391728541658,0.1034972176535958
148,0.0021421900443047,0.1043390992856009
149,0.0001604859051931,0.1045796368947452
150,0.0014385343368265,0.1048201745038895
151,0.0003724506378534,0.105261160120654
152,-0.0008055051375421,0.1055016977297983
153,0.0016550315294268,0.1059426833465629
154,0.0012239833168896,0.105982772948087
155,-0.0101815500382554,0.1071854609938085
156,-0.006780273740219,0.1074660882044769
157,-0.0021602627110152,0.1077868050166693
158,-0.0032570116053384,0.1079872530242895
159,-0.0037431954438283,0.1081075218288617
160,-0.0014070314184041,0.1085885970471503
161,-0.0005260552560401,0.1086687762501984
162,0.0006018122626868,0.109149851468487
163,0.0005159648384144,0.1092300306715351
164,0.0023093929111328,0.1093903890776313
165,0.0039268500219524,0.109911553897444
166,0.0047208292806445,0.109951643498968
167,0.0063161813859394,0.1099917331004921
168,0.004306505130148,0.1100719123035402
169,0.004542750153605,0.1102723603111605
170,0.007258628425793,0.1111944211462136
171,0.0043057744116572,0.111434958755358
172,0.0032464486257438,0.111515137958406
173,-0.0001237925270431,0.112236750785839
174,-0.0018066199475648,0.1124371987934592
175,0.0003067178239158,0.1126777364026035
176,-0.0005220202409782,0.1128380948086998
177,0.0021557410448891,0.1131588116208922
178,0.0001595646486732,0.1134795284330846
179,0.0017245756601038,0.1136398868391808
180,-0.0031020006036667,0.1139205140498491
181,-0.0023353870971372,0.1143614996666137
182,-0.0012154013864831,0.1145218580727099
183,-0.0011902456046642,0.1146822164788061
184,-0.0003345112873877,0.1147223060803302
185,-0.0009786428327591,0.1150831124940466
186,0.0040607847884387,0.1156844565169074
187,0.001537621357857,0.1158047253214795
188,0.0016712513902067,0.1159650837275758
189,0.0004650658544641,0.116165531735196
190,0.0010641647192122,0.1162056213367201
191,0.0040476270346357,0.1165263381489125
192,0.0043790793046732,0.1166866965550087
193,0.0097438785986668,0.1172880405778695
194,0.0092810660456009,0.11768893659311
195,0.0049040096871204,0.1182902806159707
196,0.0061555403867425,0.1183303702174948
197,0.0015589801916694,0.1202546710906493
198,0.0010570054715332,0.1204551190982695
199,0.0007496006860434,0.1204952086997936
200,0.0016586860214482,0.120815925511986
201,-0.0003629023935293,0.1208961047150341
202,-0.0077079795088653,0.1219384343546594
203,-0.0027419264280926,0.1222591511668518
204,-0.0091422153707084,0.123141122400381
205,-0.0071740328319785,0.1232213016034291
206,-0.008767452312814,0.1238627352278139
207,-0.0084954548103315,0.1244239896491506
208,-0.0051036831627452,0.1245041688521987
209,-0.0030677761186669,0.1246244376567709
210,0.0003786677968639,0.124744706461343
211,0.0011799491325825,0.1249050648674392
212,-0.0008127893995919,0.1252257816796316
213,0.0028638125658247,0.1255865880933481
214,0.0048044270621369,0.1257068568979203
215,0.0083636116969203,0.1258271257024924
216,0.0103670994589287,0.1259874841085886
217,0.0087747598810057,0.1263883801238292
218,0.0088162678120449,0.1266690073344975
219,0.0114409767810828,0.1270298137482139
220,0.0014447438366286,0.1280721433878393
221,0.004489967909217,0.1281924121924115
222,0.0069631070823085,0.1285131290046039
223,0.0062892204061834,0.1287937562152722
