,trans point,distance
0,0.9621301129638418,0.1608416924394409
1,0.9621301129638418,0.1544990809074198
2,0.9621301129638418,0.1835223336769702
3,0.9621301129638418,0.154443880807056
4,0.9621301129638418,0.1641170983947244
5,0.9621301129638418,0.1721055129191144
6,0.9621301129638418,0.1887999432726241
7,0.9621301129638418,0.1429958599924727
8,0.9621301129638418,0.1798719270398674
9,0.9621301129638418,0.1403510551837368
10,0.9621301129638418,0.1804755281373238
11,0.9621301129638418,0.1680759055925555
12,0.9621301129638418,0.179105125645683
13,0.9621301129638418,0.1687725068591035
14,0.9621301129638418,0.1889691435802611
15,0.9621301129638418,0.1852161367566123
16,0.9621301129638418,0.124310026018229
17,0.9621301129638418,0.1472258676833957
18,0.9621301129638418,0.172419313489661
19,0.9621301129638418,0.1558664833936063
20,0.9621301129638418,0.17349871545221
21,0.9621301129638418,0.1137098067451032
22,0.9621301129638418,0.1480076691048528
23,0.9621301129638418,0.1630298964179934
24,0.9621301129638418,0.1824435317155122
25,0.9621301129638418,0.1484156698466725
26,0.9621301129638418,0.0688531251875004
27,0.9621301129638418,0.1616438938979889
28,0.9621301129638418,0.121928621688403
29,0.9621301129638418,0.1220414218934944
30,0.9621301129638418,0.1344122443858988
31,0.9621301129638418,0.1738953161733021
32,0.9621301129638418,0.1889121434766245
33,0.9621301129638418,0.122260422291677
34,0.9621301129638418,0.1412012567295577
35,0.9621301129638418,0.1264442298985997
36,0.9621301129638418,0.159402289822345
37,0.9621301129638418,0.1787457249922273
38,0.9621301129638418,0.0836101520184582
39,0.9621301129638418,0.1446314629662963
40,0.9621301129638418,0.1588946888994344
41,0.9621301129638418,0.1275896319811491
42,0.9621301129638418,0.1757883196151266
43,0.9621301129638418,0.1192304167825759
44,0.9621301129638418,0.1984905608919289
45,0.9621301129638418,0.0561667021212766
46,0.9621301129638418,0.1036843885170701
47,0.9621301129638418,0.1373192496713631
48,0.9621301129638418,0.1970481582693788
49,0.9621301129638418,0.1095175991229076
