,residuals,u
0,9.5578908791112,1.26
1,4.384185743087357,1.2596079991288869
2,2.24762350617965,1.259215998257774
3,1.629358859179547,1.2588239973866608
4,0.910988201724706,1.2584319965155475
5,0.1761531816928823,1.2580399956444348
6,0.1143392800354377,1.2576479947733217
7,0.0167127136681983,1.2572551939004308
8,0.1842154181828732,1.256863193029318
9,0.1424412305175906,1.2564711921582048
10,-0.1671781423612515,1.2560791912870917
11,-0.0179694131978749,1.2556871904159788
12,0.2129885388797561,1.2552951895448656
13,0.0486903235819795,1.2549023886719748
14,0.1317223799248381,1.254510387800862
15,-0.3136236003885528,1.2541183869297488
16,-0.0865612189423927,1.2537263860586356
17,-0.2932627609189921,1.2533343851875227
18,-0.0737254743097537,1.2529423843164096
19,0.2317518360111421,1.2525495834435187
20,0.0511875523715161,1.2521575825724058
21,0.3465243781058689,1.2517655817012927
22,-0.3948070138916932,1.2513735808301796
23,-0.2743305250394883,1.250981579959067
24,-0.1959536407932773,1.2505895790879535
25,0.0903370047909675,1.2501967782150627
26,-0.14455013248471,1.2498047773439496
27,-0.2970061957807957,1.2494127764728369
28,-0.0999466461333895,1.2490207756017235
29,0.1108238962824543,1.2486287747306106
30,-0.1778996898021887,1.2482367738594975
31,0.2578377611058045,1.2478439729866069
32,-0.3223862129398185,1.2474519721154935
33,-0.0191154377866951,1.2470599712443806
34,0.0025446984184895,1.2466679703732677
35,-0.1651439097794877,1.2462759695021544
36,0.1259314581866419,1.2458839686310414
37,-0.3438739325839037,1.2454911677581506
38,0.2436291561371604,1.2450991668870377
39,0.3274096027138853,1.2447071660159246
40,0.0406241301093359,1.2443151651448114
41,0.1368212299305469,1.2439231642736983
42,0.1795312096561474,1.2435311634025854
43,-0.0791612204491798,1.2431383625296946
44,0.2493234025159267,1.2427463616585814
45,-0.1112711352186579,1.2423543607874683
46,-0.0618989455250016,1.2419623599163554
47,-0.2568878820757163,1.2415703590452425
48,-0.1701743735584955,1.2411783581741294
49,-0.5163722086987264,1.2407855573012383
50,-0.4978425521283043,1.2403935564301254
51,0.1369931741190839,1.2400015555590125
52,0.3188462301055779,1.2396095546878994
53,0.1016361367853733,1.2392175538167862
54,0.4727967975592264,1.238825552945673
55,0.6641769365917298,1.2384327520727825
56,0.2787260460015659,1.2380407512016691
57,0.1095306440606123,1.2376487503305562
58,-0.1697197666119336,1.2372567494594433
59,-0.4070095874597541,1.2368647485883302
60,-0.3927484622888642,1.2364727477172173
61,-0.2803001321589136,1.2360799468443264
62,-0.4942901595522926,1.2356879459732133
63,-0.1948498627284038,1.2352959451021002
64,-0.124517475272512,1.2349039442309873
65,0.0452826672752735,1.234511943359874
66,-0.0503627497789125,1.234119942488761
67,0.2803786195359521,1.2337271416158702
68,0.1724386354097191,1.2333351407447573
69,0.2505676484775563,1.232943139873644
70,0.1961654536285664,1.2325511390025312
71,0.2721735593182188,1.232159138131418
72,-0.1426794490047314,1.231767137260305
73,0.0411846541651357,1.231374336387414
74,0.3069816417112747,1.2309823355163012
75,0.4390973620344311,1.230590334645188
76,0.2240572554134132,1.2301983337740752
77,0.3031412020094421,1.229806332902962
78,0.0649419091099048,1.229414332031849
79,-0.3349051694200398,1.229021531158958
80,-0.4283314851354021,1.2286295302878452
81,-0.3431931201565703,1.228237529416732
82,-0.3596513284691696,1.227845528545619
83,-0.0695004704053303,1.227453527674506
84,0.0985983956705922,1.2270615268033929
85,-0.1315158482358356,1.226668725930502
86,0.2188928027359793,1.2262767250593891
