,Time,x,u
0,0,0.0173692421621402,0.09
1,1,0.0180574407482394,0.0903554392983535
2,2,0.0144927898427601,0.0907616556393291
3,3,0.0131598961813549,0.0911170949376827
4,4,0.0142691000128985,0.0915233112786582
5,5,0.015103318506043,0.0918787505770118
6,6,0.0161708674613007,0.0922849669179873
7,7,0.0136858780823547,0.0926404062163409
8,8,0.0128550079570131,0.0930466225573165
9,9,0.0099255731589499,0.0934020618556701
10,10,0.0094442245752497,0.0938082781966456
11,11,0.0089659943085394,0.0941637174949992
12,12,0.0082663287707329,0.0945699338359747
13,13,0.0050105224686324,0.0949253731343283
14,14,0.0046588249826893,0.0953315894753038
15,15,0.0044929158514684,0.0957378058162794
16,16,0.0053645431050335,0.096093245114633
17,17,0.0012031762494558,0.0964994614556085
18,18,0.0007009415695135,0.0968549007539621
19,19,0.0017751030109233,0.0972611170949376
20,20,-0.0005563058536321,0.0976165563932912
21,21,0.0007655703768412,0.0980227727342668
22,22,0.0017303506926798,0.0983782120326204
23,23,-0.0032214315208417,0.0987844283735959
24,24,-0.0018355682109915,0.0991398676719495
25,25,-0.0020588625318214,0.099546084012925
26,26,-0.004239132016114,0.0999015233112786
27,27,-0.0032075895224097,0.1003077396522541
28,28,-0.0042712185871199,0.1006631789506077
29,29,-0.0053942990819417,0.1010693952915833
30,30,-0.0040236680264186,0.1014756116325588
31,31,-0.0054019581938351,0.1018310509309124
32,32,-0.0047186180276989,0.1022372672718879
33,33,-0.0048236168271665,0.1025927065702415
34,34,-0.004636065754857,0.1029989229112171
35,35,-0.0029439752697247,0.1033543622095707
36,36,-0.0058827965253507,0.1037605785505462
37,37,-0.0096386643013517,0.1041160178488998
38,38,-0.0083185777926805,0.1045222341898753
39,39,-0.0080799875387465,0.1048776734882289
40,40,-0.0088004232866706,0.1052838898292044
41,41,-0.0079478619327893,0.105639329127558
42,42,-0.0103481154145353,0.1060455454685336
43,43,-0.0122042448063794,0.1064009847668872
44,44,-0.0107019481962559,0.1068072011078627
45,45,-0.0149373293622606,0.1072134174488382
46,46,-0.0150803076500176,0.1075688567471918
47,47,-0.0114972841841501,0.1079750730881674
48,48,-0.0140451759136947,0.108330512386521
49,49,-0.0137082793038872,0.1087367287274965
50,50,-0.0136970854961454,0.1090921680258501
51,51,-0.0174271101642061,0.1094983843668256
52,52,-0.0174929131422915,0.1098538236651792
