DEV,a
0.8254359661558879,1.8036760128540807
0.8175855391479498,1.966034803329653
0.8218765962689517,2.1283935938052254
0.8059409522674051,2.290752384280797
0.9595050596300171,2.453111174756369
0.872484183988379,2.615469965231941
0.6944565505642903,2.777828755707513
0.8050954888075142,2.940187546183085
0.8840769728785488,3.1025463366586568
0.854577677604886,3.2649051271342286
0.7858467220777325,3.427263917609801
0.8429278621738401,3.589622708085373
0.748714058507014,3.7519814985609448
0.8045865638569472,3.9143402890365167
0.7416251642397137,4.076699079512089
0.8049960174288558,4.23905786998766
0.6960788094557389,4.401416660463233
0.7075660091242968,4.563775450938804
0.6998318310070666,4.7261342414143765
