DEV,a
0.8877503031014866,1.715805694390756
0.8764632453803178,1.860412905378788
0.8334552228455145,2.005020116366819
0.7712173411595645,2.1496273273548505
0.9074248432339543,2.2942345383428817
0.8031492679410621,2.438841749330914
0.8774378718618566,2.583448960318945
0.7937359935954515,2.728056171306976
0.8042433847154921,2.8726633822950083
0.7703965648639463,3.0172705932830395
0.7992423023172925,3.161877804271071
0.8890543852164027,3.3064850152591023
0.8367153626555254,3.451092226247134
0.8441650493117654,3.5956994372351656
0.7818832157598187,3.740306648223197
0.7624583271134714,3.884913859211229
