DEV,a
0.9601214518591933,1.7376817907808544
0.8437634219577259,1.8500417688113704
0.8532666834144778,2.0008556310198395
0.8490813729849049,2.1763318999584724
0.876714426904962,2.340856113276802
0.8811882587106091,2.546998137952284
0.850582547240873,2.6949725783332665
0.809643996049682,2.885213840774826
0.8128754698075495,3.047872148320808
0.8721546551410019,3.1689126445096387
0.7451469482148629,3.299120416884352
0.8685891069728653,3.440036865865584
0.8625826684768999,3.570325764578226
0.8750990064372514,3.7679495237712497
0.8122350827457603,3.923712092593337
0.830015052559229,4.160844378357379
