DEV,a
0.7880533160059497,1.7333698680906071
0.8178280326299061,1.8815253969978003
0.8381200640725605,2.029680925904993
0.8386954017733268,2.177836454812187
0.8334430135359046,2.3259919837193803
0.8424426823957906,2.474147512626573
0.7752366597980048,2.622303041533767
0.7496481414454003,2.7704585704409608
0.7460225878135976,2.918614099348153
0.6645000539167438,3.066769628255347
0.8074926897627734,3.2149251571625403
0.9074024347741461,3.363080686069734
0.7805892498260115,3.511236214976927
0.7561437038359476,3.65939174388412
0.8452536123819026,3.807547272791314
0.8371402850383511,3.955702801698507
0.8502997932813997,4.1038583306057
0.8357136683782259,4.252013859512895
0.6778053000052975,4.400169388420087
0.7401809680121123,4.54832491732728
