DEV,a
0.8319345637547264,1.8837249009234185
0.8825495966363901,2.062255183938251
0.7690568982443822,2.2407854669530827
0.771042599894817,2.4193157499679145
0.7791572527181266,2.597846032982747
0.8725106310187376,2.7763763159975787
0.8877909614388677,2.9549065990124106
0.8441532733171073,3.133436882027243
0.886470354264019,3.311967165042075
0.8046224733482028,3.490497448056906
0.7501371732691727,3.669027731071739
0.6980151260079404,3.847558014086571
0.8180352479947497,4.026088297101403
0.7560059226087245,4.204618580116235
