DEV,a
0.7014456764673761,1.877884952037072
0.6733144039436307,2.0552354473980965
0.7135612847889011,2.2325859427591213
0.7055735260354696,2.4099364381201456
0.7708776285428918,2.5872869334811703
0.7267268995787368,2.764637428842195
0.8312454679177376,2.94198792420322
0.9339543403337918,3.1193384195642446
0.9386296937804582,3.296688914925269
0.8924800885380366,3.4740394102862937
0.8668390266224432,3.65138990564732
0.7586343347370911,3.828740401008343
0.7539371284978481,4.006090896369368
0.8558591000818929,4.183441391730392
0.8566334367821572,4.360791887091417
