DEV,a
0.9091962067491568,1.8646671825014431
0.8414155490781206,2.0393474213906235
0.8823741540739135,2.214027660279804
0.7896883781340486,2.3887078991689843
0.8877378908857447,2.5633881380581647
0.9512406100869939,2.738068376947345
0.7635068700467914,2.912748615836525
0.8397732839733161,3.0874288547257063
0.8030923354465361,3.2621090936148867
0.7200670402927373,3.436789332504067
0.8581877356360855,3.611469571393248
0.7183428856637389,3.786149810282428
0.8296801559998541,3.960830049171608
0.8371144187205314,4.135510288060789
0.8770074448155187,4.3101905269499685
0.8320273231809617,4.484870765839149
0.6378832969983264,4.65955100472833
0.7009606604268779,4.834231243617511
