DEV,a
0.8837759761800928,1.755123953435411
0.8763024734712078,1.884033704403274
0.9532604787382181,2.028195206901633
0.8365909055997894,2.156699326179856
0.8614729731889764,2.2929104475612534
0.8351691225462098,2.445427962866214
0.8402137047376724,2.5823692212889657
0.884386802804868,2.7497328564347816
0.8625758083130274,2.8732071427614567
0.882861685221958,3.006903347667082
0.859529663380075,3.168507012819997
0.8464548112459372,3.342928639365564
0.8343757019480339,3.484169593698509
0.8414912840770206,3.6390397728033865
0.8392753678478821,3.762027301102493
0.6966271821847025,3.913165668662675
0.8985703296783452,4.033881659499793
