DEV,a
0.772604298884585,1.7860295838085958
0.8190654658791678,1.944823439123464
0.8413416069723522,2.103617294438332
0.8684203975052006,2.2624111497532
0.8282871531611877,2.421205005068067
0.8131381368830245,2.5799988603829345
0.8296355851090524,2.7387927156978025
0.7945167509212452,2.8975865710126705
0.8590166056086042,3.056380426327538
0.8394241509356122,3.215174281642406
0.8414932209616985,3.3739681369572736
0.7988524438060611,3.5327619922721416
0.8013126102506984,3.691555847587009
0.7577417446508043,3.850349702901877
0.7992513457023703,4.009143558216746
0.8348811085662307,4.167937413531613
0.7164612781314534,4.326731268846481
0.7611945724813743,4.485525124161349
0.7112266046378081,4.644318979476216
