DEV,a
0.6927064810490671,1.729768340310264
0.7188188001277326,1.877196287847691
0.6301091448541645,2.024624235385118
0.5935235989532102,2.172052182922545
0.7220550023992058,2.319480130459972
0.692157294854823,2.4669080779974
0.7512236913132003,2.6143360255348265
0.8898693791885912,2.761763973072253
0.9166621760374472,2.909191920609681
0.7209617331418247,3.0566198681471075
0.9378036088754617,3.2040478156845347
0.7793742882135497,3.351475763221962
0.8372769101468021,3.498903710759389
0.888835470301519,3.646331658296816
0.8571574002767552,3.793759605834243
0.8416886400281993,3.94118755337167
