DEV,a
0.8107493416944892,1.810297725691036
0.9133324444794255,1.973994235931649
0.8489439074829334,2.1376907461722627
0.8849461081031585,2.301387256412876
0.8717261017434166,2.465083766653489
0.8451338454729825,2.628780276894102
0.8274492966976965,2.792476787134716
0.8563030987887258,2.9561732973753294
0.7787512913763588,3.1198698076159426
0.773907091533359,3.283566317856556
0.8156730961323441,3.447262828097169
0.9058870074572137,3.610959338337784
0.8296407766694277,3.774655848578396
0.7933941790329063,3.938352358819009
0.869024630302405,4.102048869059622
0.7944372576445907,4.265745379300236
0.6451537329845989,4.429441889540849
0.6581734452447063,4.593138399781463
