DEV,a
0.6462520690808937,1.7047282723144317
0.874653333829065,1.847097620256741
0.8249605551060043,1.9894669681990504
0.7919883190537467,2.13183631614136
0.7970392002551353,2.274205664083669
0.698907894419861,2.416575012025979
0.7984284246939808,2.5589443599682884
0.7484383221782367,2.7013137079105976
0.6961294940553507,2.843683055852907
0.7889291162869746,2.9860524037952167
0.7326598550672113,3.128421751737526
0.9531901288943412,3.2707910996798355
0.7024215538825745,3.4131604476221447
0.8162154518522174,3.5555297955644543
0.8384960466991185,3.697899143506764
0.7669655570928917,3.840268491449073
0.7754291018551153,3.982637839391383
0.6720200743005136,4.125007187333692
0.7661316714343406,4.267376535276002
0.7225237492443587,4.409745883218311
