DEV,a
0.8903273610494219,1.950303940977808
0.8151979253696451,2.1422845351147384
0.7805736893397064,2.334265129251669
0.8022521091091664,2.5262457233886
0.8726102723370476,2.718226317525531
0.7991395892291817,2.9102069116624616
0.8660993829297342,3.1021875057993924
0.8530565323230552,3.294168099936323
0.7924978621326957,3.486148694073254
0.713285165586361,3.678129288210185
0.8125591320932669,3.870109882347116
0.8279999213685113,4.062090476484046
0.7679351685049715,4.254071070620977
0.7457169732469588,4.446051664757908
0.7640764247568805,4.638032258894839
